,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
91,2015-05-14,AAPL,31.852500915527344,32.23749923706055,31.790000915527344,29.34386444091797,180814000.0,3.0,0.042548700361976444,29.923990766012167,28.009610041177773,54.673531145895595,57.596108518422696,5.166124015086407,28.85948111216227,28.806095822652182,12.739999771118164,18.18371643635577
91,2015-05-14,AMGN,159.89999389648438,162.16000366210938,158.19000244140625,133.08131408691406,2717500.0,3.0,-0.42379230277012425,138.97667735942608,126.81809345356221,51.88344505983726,-24.896644548300618,10.12364808570862,132.50237808227538,131.59271392822265,12.739999771118164,18.18371643635577
91,2015-05-14,AXP,80.33999633789062,80.9000015258789,80.2699966430664,72.33148956298828,4450800.0,3.0,0.14149619486200038,71.84862076117855,68.28635543511052,51.92812479593857,155.56621884551342,23.132707184479205,70.43459091186523,71.19671745300293,12.739999771118164,18.18371643635577
91,2015-05-14,BA,146.8800048828125,148.25,146.64999389648438,131.0439910888672,3495800.0,3.0,-1.0039231464138254,135.1711546121069,123.63233507295169,51.865945102782625,-16.19225160406193,6.675043952882772,130.98930765787762,132.72442143758138,12.739999771118164,18.18371643635577
91,2015-05-14,CAT,88.77999877929688,89.58999633789062,88.6500015258789,72.1119613647461,3228400.0,3.0,1.303337272130733,72.90701401391537,67.55285155615299,59.31376380779253,120.0786596624637,44.9226953048032,68.88471552530925,67.2120569229126,12.739999771118164,18.18371643635577
91,2015-05-14,CRM,72.5,73.08000183105469,71.80000305175781,72.87999725341797,3199500.0,3.0,1.4255333348625925,76.43334266566528,64.80265586949098,58.46314351331157,81.33702656649217,35.33525019416646,69.59599965413412,67.7754997253418,12.739999771118164,18.18371643635577
91,2015-05-14,CSCO,29.290000915527344,29.65999984741211,28.969999313354492,23.14701271057129,56696300.0,3.0,0.21947843746031737,23.5820721106642,22.499998239982773,54.83541113179841,82.8571312836433,17.748670070053286,22.73373654683431,22.68877846399943,12.739999771118164,18.18371643635577
91,2015-05-14,CVX,108.0199966430664,109.30000305175781,108.0199966430664,78.78079223632812,9751700.0,3.0,0.02244642937503727,81.16219474309234,77.39313133722992,50.93437840732049,-5.8311535419272085,16.317063680855632,78.93454869588216,77.73534189860025,12.739999771118164,18.18371643635577
91,2015-05-14,DIS,109.69000244140625,110.0,109.01000213623047,102.45622253417969,4662000.0,3.0,0.6711276205075052,103.91534449512082,99.83024342602175,58.10214024062958,54.266284614721556,3.650215675191046,101.01378809611002,99.73926175435385,12.739999771118164,18.18371643635577
91,2015-05-14,GS,202.3300018310547,202.8800048828125,201.42999267578125,178.77806091308594,1957000.0,3.0,1.6756937350655505,178.5412149055806,171.87414611736864,58.72330059947636,155.9219196362339,12.855357526208675,174.26520436604818,170.8467798868815,12.739999771118164,18.18371643635577
91,2015-05-14,HD,112.05000305175781,112.22000122070312,110.83000183105469,94.99327087402344,3815700.0,3.0,-0.40412819428431135,97.71313797378451,90.88844436264128,50.93558649035981,-23.64040982498578,10.044053645305116,95.24161631266276,96.1956797281901,12.739999771118164,18.18371643635577
91,2015-05-14,HON,99.97032928466797,101.61012268066406,99.62711334228516,87.43740844726562,5188335.0,3.0,0.19401591710331445,86.19846312566314,82.04376099543062,57.73113641085338,205.0303971552125,19.670029794400847,84.53951543172201,84.69025332132975,12.739999771118164,18.18371643635577
91,2015-05-14,IBM,165.86997985839844,166.73040771484375,165.602294921875,122.24083709716797,2551299.0,3.0,1.8994938494527815,124.57574388314052,113.70222318839268,60.12845464140177,92.14561646990654,13.181021101745083,117.14953206380208,114.52355244954427,12.739999771118164,18.18371643635577
91,2015-05-14,INTC,32.86000061035156,33.130001068115234,32.77000045776367,27.243562698364258,21098900.0,3.0,0.18477609961957953,27.45749289738082,26.269550635944373,52.337799734463054,92.59465228079394,2.0507248074722364,26.56431032816569,26.506427733103433,12.739999771118164,18.18371643635577
91,2015-05-14,JNJ,100.97000122070312,101.87000274658203,100.94999694824219,83.80343627929688,5454000.0,3.0,0.08880950789195197,83.74205548751053,81.43951342118089,52.55498073923179,142.64404460668047,1.643512222804623,82.60024668375651,82.84124170939127,12.739999771118164,18.18371643635577
91,2015-05-14,JPM,65.83000183105469,66.18000030517578,65.70999908447266,54.00351333618164,11855500.0,3.0,0.8646310770668251,54.21225896857402,50.25531534172872,62.872463653124406,154.09934316572262,24.50324926523605,51.69784024556478,50.57251771291097,12.739999771118164,18.18371643635577
91,2015-05-14,KO,41.29999923706055,41.599998474121094,41.2599983215332,32.83401870727539,9961000.0,3.0,0.0589766403545795,32.73346306873855,31.88072455333177,53.577835285394706,198.0368322721806,15.722800965973684,32.295226160685225,32.38911724090576,12.739999771118164,18.18371643635577
91,2015-05-14,MCD,97.66000366210938,97.87000274658203,97.27999877929688,80.94393920898438,4744000.0,3.0,0.1957692031328122,81.97447660644403,78.59870454589972,52.669504814782805,74.2282812561359,21.29196883093939,80.2199089050293,80.34453303019205,12.739999771118164,18.18371643635577
91,2015-05-14,MMM,162.08999633789062,163.3000030517578,161.8000030517578,131.4238739013672,2462500.0,3.0,-0.6073493880163596,132.9238834127347,124.77651102696257,51.320823998720584,17.902653853249284,3.5432000266030412,130.44059982299805,132.0739658355713,12.739999771118164,18.18371643635577
91,2015-05-14,MRK,56.74618148803711,57.14694595336914,56.345420837402344,45.424232482910156,7469410.0,3.0,0.4221519757533798,46.91068853059754,42.90131822904601,54.19223489946912,54.77640293272361,2.8671142932727274,44.48403078715007,44.099238586425784,12.739999771118164,18.18371643635577
91,2015-05-14,MSFT,48.029998779296875,48.81999969482422,48.029998779296875,43.03655242919922,32980900.0,3.0,1.1458176551600943,45.52073392847637,36.85644693395039,62.58526732113019,80.33655260169573,23.66700273691524,39.70280405680339,38.624240239461265,12.739999771118164,18.18371643635577
91,2015-05-14,NKE,51.470001220703125,51.755001068115234,51.154998779296875,47.92001724243164,5433400.0,3.0,0.4041769262055581,47.90848259532356,45.56658835804558,59.871010147699664,202.15998499013025,14.353969025847983,46.585970942179365,45.93287601470947,12.739999771118164,18.18371643635577
91,2015-05-14,PG,80.11000061035156,80.69000244140625,80.08999633789062,65.35443878173828,5634200.0,3.0,-0.44347468769814213,66.89315896878956,64.0277448092866,44.34307814166688,-59.786946318250635,30.271778950704093,65.9274792989095,66.63134803771973,12.739999771118164,18.18371643635577
91,2015-05-14,TRV,102.70999908447266,102.94000244140625,102.4000015258789,86.73760223388672,1641600.0,3.0,-0.9052781134713257,88.96373037535734,84.66932092469149,45.73267215261197,-51.41091530771076,20.393589333698326,88.20868810017903,89.48022333780925,12.739999771118164,18.18371643635577
91,2015-05-14,UNH,117.18000030517578,118.62000274658203,116.20999908447266,105.96453857421875,4771400.0,3.0,-0.3026750591549785,107.84941343019244,99.46933199217085,55.024696720124865,27.910806850117744,3.563520215963387,104.45934499104818,103.93430099487304,12.739999771118164,18.18371643635577
91,2015-05-14,V,68.95999908447266,70.02999877929688,68.8499984741211,66.79316711425781,6491100.0,3.0,0.7086907998863126,66.92290547107922,60.780932114369996,60.037253856693,175.4460967616223,33.552424922174765,63.46118659973145,63.71812744140625,12.739999771118164,18.18371643635577
91,2015-05-14,VZ,49.900001525878906,50.150001525878906,49.81999969482422,36.00642776489258,12094600.0,3.0,0.14851060405680272,36.625655742981934,35.30721245159815,55.28664690335547,46.11037654383585,11.233890297848761,35.769691212972006,35.3204984664917,12.739999771118164,18.18371643635577
91,2015-05-14,WBA,84.8499984741211,85.41000366210938,84.36000061035156,69.35914611816406,2430600.0,3.0,-0.48308384053024156,71.50506065854069,66.76544639101985,52.76122178980888,-49.26659099188224,11.155157427322616,70.42424011230469,69.23899949391684,12.739999771118164,18.18371643635577
91,2015-05-14,WMT,78.37000274658203,78.7699966430664,78.0199966430664,67.57746124267578,6170200.0,3.0,-0.3708297987211324,68.11712874906435,66.10646210176573,46.029718641796364,-43.82616070931604,2.4819500543119513,67.60800476074219,69.01342442830403,12.739999771118164,18.18371643635577
92,2015-05-15,AAPL,32.26750183105469,32.372501373291016,32.0525016784668,29.302898406982422,152832000.0,4.0,0.0732034060479485,29.927595260976535,28.109292670847193,54.44453356510318,73.55419412780337,1.9589992488372079,28.889604632059733,28.80933583577474,12.380000114440918,13.319053037344798
92,2015-05-15,AMGN,163.27000427246094,163.6300048828125,161.67999267578125,133.39358520507812,2384600.0,4.0,-0.25046914291644384,138.9514853427342,126.80898066068374,52.21206265924941,14.132273160924461,4.696165523204727,132.7007827758789,131.68959999084473,12.380000114440918,13.319053037344798
92,2015-05-15,AXP,80.9000015258789,81.16000366210938,79.98999786376953,71.85673522949219,4479300.0,4.0,0.21651402568220135,72.1046721793037,68.2900704049248,50.585895009195596,133.77915642672644,18.489731468988595,70.45011698404947,71.22778727213542,12.380000114440918,13.319053037344798
92,2015-05-15,BA,148.0500030517578,148.3000030517578,146.33999633789062,130.08749389648438,3368900.0,4.0,-0.8309998183125629,135.00612496973997,123.64083090184204,50.445922148600296,-23.27062724206499,8.24202550903917,130.94651794433594,132.6374636332194,12.380000114440918,13.319053037344798
92,2015-05-15,CAT,88.5,88.55999755859375,87.5999984741211,71.86003112792969,3205000.0,4.0,1.2749318491352994,72.92265061632469,67.9557139466636,58.49936364999278,91.10909231555279,32.03545896566325,69.12442576090494,67.29080931345622,12.380000114440918,13.319053037344798
92,2015-05-15,CRM,73.22000122070312,73.30999755859375,72.25,72.4000015258789,3649300.0,4.0,1.3639943903389309,76.34776814306952,65.54723078881526,57.54310377057465,76.7326324195743,36.30505358020783,69.78666636149089,67.93533306121826,12.380000114440918,13.319053037344798
92,2015-05-15,CSCO,29.239999771118164,29.81999969482422,29.15999984741211,23.545408248901367,37677300.0,4.0,0.23530532807577131,23.548309252725776,22.66363952351934,57.8221214997297,110.54259467241403,21.739143671566485,22.798011589050294,22.694921906789144,12.380000114440918,13.319053037344798
92,2015-05-15,CVX,107.20999908447266,108.33000183105469,106.94000244140625,79.2576675415039,5641600.0,4.0,0.0638573881615514,81.16207154329726,77.3929974264293,52.09274136690485,-45.51855566029941,4.624666948154879,79.02720387776692,77.74450073242187,12.380000114440918,13.319053037344798
92,2015-05-15,DIS,110.0999984741211,110.69000244140625,109.68000030517578,102.80109405517578,5852200.0,4.0,0.684225630452957,103.76864961556711,100.31339689322195,58.78526692121419,76.27309143182654,9.428563311657111,101.14737701416016,99.83883209228516,12.380000114440918,13.319053037344798
92,2015-05-15,GS,202.5500030517578,202.97000122070312,201.82000732421875,179.08685302734375,1742900.0,4.0,1.7822083332844727,179.16725582872903,171.74397616589988,59.0252332439768,157.1946708905207,13.260003381296876,174.60107828776043,171.05930099487304,12.380000114440918,13.319053037344798
92,2015-05-15,HD,111.91999816894531,113.4000015258789,111.81999969482422,96.18978118896484,4575800.0,4.0,-0.22673039042024357,97.85226673714027,90.85539088615076,52.99681626964015,21.47472794210293,0.9628773317295564,95.20795415242513,96.23779780069987,12.380000114440918,13.319053037344798
92,2015-05-15,HON,101.69593048095703,101.93427276611328,101.13343811035156,87.77418518066406,5735656.0,4.0,0.42689412640575597,86.95299200575737,81.71228814560983,58.392898794342756,223.6527481056892,21.72851858743332,84.63097203572592,84.72680269877115,12.380000114440918,13.319053037344798
92,2015-05-15,IBM,166.26194763183594,166.73995971679688,165.0095672607422,121.68600463867188,3050764.0,4.0,1.8755985981052277,124.00463364950618,115.24232451089422,59.115098727010874,81.33413431659693,10.132281706510451,117.47764078776042,114.64764251708985,12.380000114440918,13.319053037344798
92,2015-05-15,INTC,33.09000015258789,33.119998931884766,32.75,27.260087966918945,17149700.0,4.0,0.19831954296698484,27.50382147772282,26.285452356505697,52.422293026467024,91.21208715484407,2.4881545834920127,26.63044827779134,26.49300848642985,12.380000114440918,13.319053037344798
92,2015-05-15,JNJ,101.9800033569336,102.31999969482422,101.66999816894531,84.19023132324219,6023500.0,4.0,0.19386109997894607,84.01620998240205,81.38920536183625,53.599779797122316,189.5520437038707,3.749705945617801,82.6732172648112,82.87278900146484,12.380000114440918,13.319053037344798
92,2015-05-15,JPM,66.12999725341797,66.16000366210938,65.44000244140625,53.86452102661133,11152100.0,4.0,0.8743391233777231,54.42091183651562,50.295216703523444,62.170229671599614,136.6019371674351,19.559637455883756,51.84392077128093,50.668466059366864,12.380000114440918,13.319053037344798
92,2015-05-15,KO,41.45000076293945,41.689998626708984,41.43000030517578,32.84983825683594,8479000.0,4.0,0.09161025646223919,32.79855096903448,31.912158793538765,53.70720999941525,204.2678484630403,18.014198289387455,32.317379252115884,32.38590691884359,12.380000114440918,13.319053037344798
92,2015-05-15,MCD,97.73999786376953,99.04000091552734,97.54000091552734,81.21730041503906,7607200.0,4.0,0.23226198445932766,81.9537066510975,78.8812512346447,53.29568900529229,125.88850174686996,30.564314364420238,80.28093439737955,80.40889282226563,12.380000114440918,13.319053037344798
92,2015-05-15,MMM,163.14999389648438,163.77000427246094,162.64999389648438,131.5447235107422,1923800.0,4.0,-0.371085340944461,133.11964048281573,124.70883470639325,51.519187746099554,28.560728331187274,0.5405566028492986,130.45402552286785,132.02308235168456,12.380000114440918,13.319053037344798
92,2015-05-15,MRK,57.19465637207031,57.47137451171875,57.07061004638672,45.766170501708984,8033654.0,4.0,0.4274100390968272,46.90633539888279,43.16022343900784,55.62200181018513,77.16634674989692,7.913585903852343,44.56330947875976,44.129607391357425,12.380000114440918,13.319053037344798
92,2015-05-15,MSFT,48.869998931884766,48.90999984741211,48.04999923706055,42.66554641723633,28642700.0,4.0,1.1281095687379974,45.32292632240945,37.644329079201874,60.95678156014429,73.61965516855338,24.494510718992935,39.93865699768067,38.69490795135498,12.380000114440918,13.319053037344798
92,2015-05-15,NKE,51.82500076293945,52.51499938964844,51.685001373291016,48.63343811035156,7865200.0,4.0,0.4949751088599328,48.22347626771135,45.54947256956892,62.55885780174435,257.17341807511497,26.413102851636683,46.66812273661296,46.02206172943115,12.380000114440918,13.319053037344798
92,2015-05-15,PG,80.83000183105469,81.12000274658203,80.7300033569336,65.7437744140625,7454800.0,4.0,-0.36863591539058405,66.79644574831845,64.05782442380068,46.15610515100787,-29.521628052485443,22.11191268964228,65.90795059204102,66.58430010477701,12.380000114440918,13.319053037344798
92,2015-05-15,TRV,102.70999908447266,103.16999816894531,102.5,86.67852020263672,1627500.0,4.0,-0.8351591492215107,88.59341472157877,84.81002689829427,45.600246535094904,-45.932520214017565,17.886938576849314,88.0663065592448,89.41328188578288,12.380000114440918,13.319053037344798
92,2015-05-15,UNH,118.77999877929688,119.3499984741211,118.30999755859375,106.6797103881836,3083800.0,4.0,-0.019723601127054735,107.95245891288191,99.42171329781145,55.948112947971794,65.56717671180239,7.783837658731158,104.51805038452149,104.07833595275879,12.380000114440918,13.319053037344798
92,2015-05-15,V,70.0999984741211,70.69000244140625,69.30999755859375,66.38289642333984,7121000.0,4.0,0.7890354657796479,67.15049019421664,61.04596785937222,58.62309492912015,166.84821967350211,37.804115519182226,63.60094566345215,63.75649439493815,12.380000114440918,13.319053037344798
92,2015-05-15,VZ,50.0099983215332,50.09000015258789,49.650001525878906,35.87672424316406,14083300.0,4.0,0.13170592087723776,36.56368596234376,35.433313015317374,54.08145013815065,23.949052732786082,14.94197337203943,35.79064089457194,35.337623596191406,12.380000114440918,13.319053037344798
92,2015-05-15,WBA,85.7699966430664,86.56999969482422,85.5,70.26929473876953,3569700.0,4.0,-0.3308658034734151,71.4371525657775,66.79353438490611,54.86572502285045,-16.40570676253924,0.5178092190001186,70.43778432210287,69.36590735117595,12.380000114440918,13.319053037344798
92,2015-05-15,WMT,78.70999908447266,79.25,78.56999969482422,68.02384948730469,6617200.0,4.0,-0.2840390316838608,68.22237975504834,66.15989182087941,47.6053050753713,-2.207975070420519,3.9966181823106877,67.5798568725586,68.9667724609375,12.380000114440918,13.319053037344798
93,2015-05-18,AAPL,32.095001220703125,32.68000030517578,32.09000015258789,29.62604331970215,203531600.0,0.0,0.1221643405083519,30.00092337012836,28.106981827015193,55.950084689523706,105.26242341726822,5.0883557907853465,28.915165265401203,28.81399590174357,12.729999542236328,15.208462664413355
93,2015-05-18,AMGN,161.6999969482422,163.89999389648438,161.27000427246094,134.28086853027344,2153900.0,0.0,-0.04103985905061336,138.77543375294374,126.84405935008364,53.15251402581355,15.703164767729026,6.076266200927403,132.9451166788737,131.7793369293213,12.729999542236328,15.208462664413355
93,2015-05-18,AXP,80.27999877929688,80.55000305175781,79.77999877929688,71.81192779541016,4579900.0,0.0,0.26924690094865866,72.3026280283803,68.35546065570173,50.458555421514475,107.45664906869003,15.01281562488932,70.46624018351237,71.23683268229166,12.729999542236328,15.208462664413355
93,2015-05-18,BA,146.8800048828125,147.24000549316406,146.3000030517578,129.9369354248047,2153200.0,0.0,-0.6980588573607918,134.28309304444485,123.92210257323092,50.22202321355422,-29.921288736568634,8.454007000391075,130.85030721028645,132.48111470540366,12.729999542236328,15.208462664413355
93,2015-05-18,CAT,88.38999938964844,88.5,87.6500015258789,71.74628448486328,3074400.0,0.0,1.2290739439326188,73.0037174070684,68.17450448624214,58.126595496068326,84.98672978899606,32.03545896566325,69.32676366170247,67.35235271453857,12.729999542236328,15.208462664413355
93,2015-05-18,CRM,72.55000305175781,73.19999694824219,71.66999816894531,72.80000305175781,2856700.0,0.0,1.33214497557897,76.34838495006429,66.13661413440838,58.11139099995089,68.89483306443303,31.00855285681474,69.94866638183593,68.08633308410644,12.729999542236328,15.208462664413355
93,2015-05-18,CSCO,29.420000076293945,29.899999618530273,29.420000076293945,23.71274185180664,23953000.0,0.0,0.2583723209199178,23.632664522015403,22.681275144732645,59.00018552131566,129.63172385719446,23.717214137950627,22.865474065144856,22.699900404612222,12.729999542236328,15.208462664413355
93,2015-05-18,CVX,107.5,107.51000213623047,106.58000183105469,78.24519348144531,6390600.0,0.0,0.01480699053195167,81.0787716065288,77.28907659903761,49.52475889268054,-94.54041148440089,1.0067707000598638,79.0463981628418,77.73375803629557,12.729999542236328,15.208462664413355
93,2015-05-18,DIS,110.47000122070312,110.73999786376953,110.01000213623047,102.82904815673828,4868900.0,0.0,0.688920117794666,103.80737629055743,100.4713262546086,58.84153732310941,79.24492025353885,9.847332587235949,101.29339294433593,99.92861620585124,12.729999542236328,15.208462664413355
93,2015-05-18,GS,202.64999389648438,205.17999267578125,202.63999938964844,180.57798767089844,2164600.0,0.0,1.96430078683602,180.0871686376282,171.40286889899292,60.4697050807371,194.46090983861748,22.683963487751058,174.97195129394532,171.26149241129556,12.729999542236328,15.208462664413355
93,2015-05-18,HD,113.87000274658203,114.5999984741211,113.16000366210938,97.02143859863281,6878200.0,0.0,-0.018816643710835024,98.0626000287548,90.76980277275887,54.37502102717241,67.00691746069342,7.3487933113109385,95.19041620890299,96.27548497517904,12.729999542236328,15.208462664413355
93,2015-05-18,HON,101.6768569946289,102.10587310791016,101.61965942382812,87.7084732055664,3187117.0,0.0,0.5992416926445543,87.52795325653149,81.48152397735522,58.20894999054632,209.79004876707327,22.847331720324966,84.69340286254882,84.75326576232911,12.729999542236328,15.208462664413355
93,2015-05-18,IBM,165.8126220703125,165.8604278564453,164.72274780273438,121.54552459716797,2061248.0,0.0,1.8242965192587803,123.98228090119817,115.8369367806866,58.8552961006675,70.42269795095774,8.61882876432363,117.76412429809571,114.77217928568523,12.729999542236328,15.208462664413355
93,2015-05-18,INTC,32.97999954223633,33.40999984741211,32.849998474121094,27.607133865356445,23689500.0,0.0,0.23435502417757803,27.61914455062911,26.245735248260054,54.186710176156126,128.11779220268346,4.146784374998528,26.701864814758302,26.48263864517212,12.729999542236328,15.208462664413355
93,2015-05-18,JNJ,102.37000274658203,104.33999633789062,102.31999969482422,85.11196899414062,10479600.0,0.0,0.34748616610190197,84.5266745797595,81.14291465363893,55.98898380529952,293.32276489999504,23.282613696066623,82.79008000691732,82.91613235473633,12.729999542236328,15.208462664413355
93,2015-05-18,JPM,65.80000305175781,66.54000091552734,65.80000305175781,54.306026458740234,10510900.0,0.0,0.9072009705047748,54.70019673006829,50.27593203885261,63.50950436291899,148.09138622055397,24.09409191532657,52.006080881754556,50.76405684153239,12.729999542236328,15.208462664413355
93,2015-05-18,KO,41.4900016784668,41.4900016784668,41.25,32.691612243652344,11511700.0,0.0,0.10351189473750111,32.83980741456399,31.923121357408657,52.20192894870512,138.7776713591503,11.531136971727982,32.32133534749349,32.381890296936035,12.729999542236328,15.208462664413355
93,2015-05-18,MCD,97.97000122070312,98.25,97.62000274658203,81.20073699951172,4100800.0,0.0,0.2568850365738342,82.02636699281902,78.96102009214192,53.251528970753334,93.41358429138754,30.56431436442023,80.32898152669271,80.47297655741373,12.729999542236328,15.208462664413355
93,2015-05-18,MMM,163.0,163.58999633789062,162.30999755859375,131.1983642578125,1747800.0,0.0,-0.20937908673784023,132.8518228344417,124.84454633670087,50.9041845528603,23.232022821617882,2.721959774077437,130.3839434305827,131.9525976816813,12.729999542236328,15.208462664413355
93,2015-05-18,MRK,57.41412353515625,57.681297302246094,57.261451721191406,45.5989990234375,7535539.0,0.0,0.4133232182177906,46.915431013153714,43.33349362368711,54.75761386444366,76.44756350539029,11.107980241316788,44.634989420572914,44.156561787923174,12.729999542236328,15.208462664413355
93,2015-05-18,MSFT,47.97999954223633,48.220001220703125,47.61000061035156,42.40937423706055,24136500.0,0.0,1.080944374760918,45.17440321037236,38.243358020096395,59.84451097915965,59.09070053843155,17.819545743582896,40.12887077331543,38.756005859375,12.729999542236328,15.208462664413355
93,2015-05-18,NKE,52.55500030517578,52.75,52.209999084472656,48.52690505981445,5045200.0,0.0,0.5519741811661234,48.49198447738457,45.5014778944416,61.91819936241805,239.84457077126856,29.685556257053204,46.745642471313474,46.100002479553225,12.729999542236328,15.208462664413355
93,2015-05-18,PG,80.97000122070312,81.12999725341797,80.5,65.49234771728516,5590800.0,0.0,-0.3258574010419437,66.60391480941205,64.13122007828328,45.17305639041342,-36.29601456388047,24.80500199914682,65.86367899576823,66.5376215616862,12.729999542236328,15.208462664413355
93,2015-05-18,TRV,102.69999694824219,103.41000366210938,102.69999694824219,87.09212493896484,1382600.0,0.0,-0.7377110455668969,87.90935075309866,85.24337370368843,46.71757976376392,-34.470886496742324,15.211160281680632,87.92673772176107,89.3556131998698,12.729999542236328,15.208462664413355
93,2015-05-18,UNH,119.22000122070312,119.9800033569336,118.83999633789062,107.09989929199219,2824700.0,0.0,0.23570612727417029,108.15724083154257,99.32599815161174,56.49106231108799,78.75357751328626,11.36240367434544,104.58062998453777,104.19091211954752,12.729999542236328,15.208462664413355
93,2015-05-18,V,69.73999786376953,70.23999786376953,69.12999725341797,66.79316711425781,5553800.0,0.0,0.8757198549626821,67.40540851991187,61.30564838011252,59.607339696256375,146.2395117919374,35.280584889278046,63.75723838806152,63.786220932006835,12.729999542236328,15.208462664413355
93,2015-05-18,VZ,49.779998779296875,49.79999923706055,49.54999923706055,35.73981475830078,15040800.0,0.0,0.10611738203375864,36.55104883122451,35.461802502393645,52.82404739034888,-6.0940799066586875,17.119111868989233,35.80322710673014,35.351754379272464,12.729999542236328,15.208462664413355
93,2015-05-18,WBA,86.0999984741211,86.66999816894531,85.66000366210938,70.1799087524414,2455700.0,0.0,-0.214966613196097,71.32715161441772,66.84177538753542,54.61851209160646,-13.747071597627043,1.4712966209499587,70.39308904012044,69.49091943105061,12.729999542236328,15.208462664413355
93,2015-05-18,WMT,79.37000274658203,79.94000244140625,79.16000366210938,68.60755920410156,8300300.0,0.0,-0.16623991734684296,68.46594555939353,66.11119830046974,49.59580278965034,54.317389717636814,12.496754073868892,67.56377258300782,68.91882540384928,12.729999542236328,15.208462664413355
94,2015-05-19,AAPL,32.67250061035156,32.720001220703125,32.40999984741211,29.598726272583008,178532800.0,1.0,0.15695272311588226,30.06212649838686,28.1297007034564,55.78884866035186,113.30683774812458,5.991913335739726,28.94993756612142,28.80498151779175,12.850000381469727,87.07329905801822
94,2015-05-19,AMGN,163.86000061035156,164.1199951171875,162.4600067138672,134.3794403076172,1746600.0,1.0,0.1313738795959125,138.20128093736577,127.08351978284907,53.25822905729083,25.491767772685655,5.202403364907547,133.1382308959961,131.86036059061686,12.850000381469727,87.07329905801822
94,2015-05-19,AXP,80.37000274658203,81.5999984741211,80.37000274658203,72.87787628173828,6063500.0,1.0,0.3925264186457298,72.71738359064246,68.30616758733605,53.34862218383189,155.09406749972007,26.534835487327275,70.55671030680338,71.25665067036947,12.850000381469727,87.07329905801822
94,2015-05-19,BA,147.17999267578125,147.77000427246094,146.72999572753906,130.23806762695312,2366400.0,1.0,-0.5619258050777773,133.3078229121987,124.42764461709818,50.6749921136653,-18.578874445139753,5.017116547623453,130.72335917154948,132.38214543660482,12.850000381469727,87.07329905801822
94,2015-05-19,CAT,87.88999938964844,87.91000366210938,86.51000213623047,70.89302825927734,5676800.0,1.0,1.1110728213603238,72.86096363924995,68.58704890347465,55.38776210946039,52.98264460712859,18.916293648824063,69.52618153889973,67.41243623097738,12.850000381469727,87.07329905801822
94,2015-05-19,CRM,72.98999786376953,73.0999984741211,70.83999633789062,71.4800033569336,5104100.0,1.0,1.186711470119178,76.21868074875388,66.67631894607032,55.57210319236782,46.06691462698906,23.658117051039145,70.05799992879231,68.23466644287109,12.850000381469727,87.07329905801822
94,2015-05-19,CSCO,29.8700008392334,29.899999618530273,29.6299991607666,23.696802139282227,18926300.0,1.0,0.27222879327825567,23.710389875277997,22.687213922634598,58.83824168377508,136.1014265022703,23.717214137950624,22.92788995107015,22.704349772135416,12.850000381469727,87.07329905801822
94,2015-05-19,CVX,106.05000305175781,106.30999755859375,105.0,77.04935455322266,7927600.0,1.0,-0.11918610719028777,81.15246384033813,76.94925811400756,46.71124952121988,-166.09943736488276,13.092518912564746,78.98650436401367,77.71204414367676,12.850000381469727,87.07329905801822
94,2015-05-19,DIS,110.69000244140625,110.98999786376953,110.47000122070312,103.04340362548828,4549600.0,1.0,0.7018467749821014,103.76063611105381,100.78648608132899,59.28251917006241,91.17348006565284,12.021698299952869,101.45276718139648,100.01513799031575,12.850000381469727,87.07329905801822
94,2015-05-19,GS,204.99000549316406,206.1999969482422,204.5500030517578,181.23092651367188,2370100.0,1.0,2.1366669098474347,180.989924112461,171.255388387539,61.0910334536359,209.18535889006836,26.61748665743606,175.3545883178711,171.49215698242188,12.850000381469727,87.07329905801822
94,2015-05-19,HD,116.12000274658203,116.4800033569336,112.33999633789062,95.33269500732422,11133200.0,1.0,0.009578588093418716,97.97469595260152,90.78727304153911,51.220230643028096,60.827767511047824,18.57486077965863,95.1349728902181,96.28446286519369,12.850000381469727,87.07329905801822
94,2015-05-19,HON,101.44805145263672,101.65779113769531,100.70442199707031,87.34362030029297,2624481.0,1.0,0.6983377969107636,87.92276953655461,81.49710198444147,57.17443834412663,160.34992694564454,13.590244511309404,84.75353062947592,84.78699849446615,12.850000381469727,87.07329905801822
94,2015-05-19,IBM,165.36329650878906,166.10899353027344,164.3690185546875,121.84050750732422,2639058.0,1.0,1.7868442791578332,123.53860781245017,117.01480786748148,59.244375428213516,68.23837754036057,6.686024508893882,118.05974197387695,114.91022923787435,12.850000381469727,87.07329905801822
94,2015-05-19,INTC,33.36000061035156,33.380001068115234,32.9900016784668,27.392292022705078,21867100.0,1.0,0.24277885791537201,27.66964586844082,26.273966611722752,52.929661516868066,118.77562520628847,4.146784374998513,26.76010398864746,26.477575715382894,12.850000381469727,87.07329905801822
94,2015-05-19,JNJ,103.66000366210938,104.12000274658203,103.26000213623047,85.55638885498047,7724100.0,1.0,0.49934002542647704,85.0611096316363,80.90968809785588,57.09100739294996,280.58742625565213,23.28261369606662,82.89597066243489,82.96797993977864,12.850000381469727,87.07329905801822
