,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
146,2016-08-02,WMT,73.69999694824219,73.72000122070312,72.62999725341797,64.67875671386719,6513100.0,1.0,0.31993268526150587,65.5735188647999,64.59677837641104,56.28985231642785,10.36984238825641,9.206473318965974,64.66695620218913,63.06360600789388,13.369999885559082,8.873396105348402
147,2016-08-03,AAPL,26.202499389648438,26.459999084472656,26.1924991607666,24.566503524780273,120810400.0,2.0,0.5035031338005354,24.784569803275488,21.68348382373867,60.89769503517225,159.80610142382653,38.07606090948777,22.82044417063395,22.62534122467041,12.859999656677246,12.747548044152413
147,2016-08-03,AMGN,173.74000549316406,174.38999938964844,172.27999877929688,145.83021545410156,3911800.0,2.0,3.995659706397788,148.16134300048853,130.57171211425756,66.56654431588528,123.77749422168388,50.581632215923946,135.18885599772136,132.34385553995767,12.859999656677246,12.747548044152413
147,2016-08-03,AXP,63.5,64.0199966430664,63.470001220703125,58.43149948120117,3034500.0,2.0,0.4925706540550223,60.40363037109576,55.97053153991499,52.690380737035206,51.684991567144564,3.257636257749881,57.07036361694336,57.777660306294756,12.859999656677246,12.747548044152413
147,2016-08-03,BA,131.77000427246094,132.4499969482422,131.6199951171875,120.33342742919922,2359300.0,2.0,0.7057516417436744,124.63875801135451,117.27552040051073,51.24013880746942,24.297551464509645,2.3130769388779027,119.53893839518229,119.2457171122233,12.859999656677246,12.747548044152413
147,2016-08-03,CAT,81.1500015258789,82.30000305175781,80.93000030517578,70.70901489257812,3101700.0,2.0,1.5712587161353326,73.06216865311634,64.8818720268153,59.53210851089994,82.63922921133347,21.925339920441576,67.2480707804362,64.97742525736491,12.859999656677246,12.747548044152413
147,2016-08-03,CRM,80.52999877929688,80.73999786376953,79.83999633789062,80.41000366210938,2657500.0,2.0,0.16389329286563736,83.09711248198685,79.74588907440962,50.91686935720412,-15.692890716816402,11.00930188619236,80.62733408610026,80.8068333943685,12.859999656677246,12.747548044152413
147,2016-08-03,CSCO,30.510000228881836,30.739999771118164,30.510000228881836,25.518526077270508,15962500.0,2.0,0.446125865333002,26.10309649463274,24.04263295177839,63.38150763977437,81.14806621592012,31.17841979734483,24.51104316711426,23.90958245595296,12.859999656677246,12.747548044152413
147,2016-08-03,CVX,99.6500015258789,100.63999938964844,99.29000091552734,77.42633056640625,6611700.0,2.0,-0.5965964956198775,83.89974881752373,76.22678392783759,47.60726170752259,-131.30140236323962,38.225584383176574,79.82739486694337,78.8506893157959,12.859999656677246,12.747548044152413
147,2016-08-03,DIS,95.05999755859375,96.43000030517578,95.0,91.31399536132812,9068700.0,2.0,-0.6670587412616271,96.55596415466654,89.73351948791158,44.63703019302395,-86.91921798648906,26.10630247519691,92.69235763549804,93.24835637410482,12.859999656677246,12.747548044152413
147,2016-08-03,GS,156.4499969482422,158.9499969482422,156.17999267578125,142.30276489257812,2284700.0,2.0,1.5580315779351963,150.09177628881926,134.81399916284087,52.54975585491112,37.01658616164362,0.6732102019483589,138.61447143554688,138.685072072347,12.859999656677246,12.747548044152413
147,2016-08-03,HD,137.1300048828125,137.22000122070312,135.6999969482422,119.30742645263672,3642600.0,2.0,1.5701607224219316,121.53106489237952,115.28186845722986,57.79065689700248,60.68053410017535,10.439985860264795,116.08055572509765,114.94847297668457,12.859999656677246,12.747548044152413
147,2016-08-03,HON,110.07604217529297,110.70526885986328,109.76143646240234,97.84952545166016,2086914.0,2.0,-0.14401311784213533,101.95453353364684,96.10033630888245,51.108763383724124,-31.55957706888243,17.90863145211977,98.39920120239258,97.56853790283203,12.859999656677246,12.747548044152413
147,2016-08-03,IBM,153.08795166015625,153.78585815429688,152.7724609375,117.14046478271484,2993338.0,2.0,1.595549897403842,120.37219889628165,112.35725743306406,59.27584769698992,58.596831522421176,23.824724464169652,114.04724349975587,112.02904561360677,12.859999656677246,12.747548044152413
147,2016-08-03,INTC,34.099998474121094,34.279998779296875,33.9900016784668,29.462356567382812,18388800.0,2.0,0.43260255777902046,30.544731900528955,28.771619036360693,57.98317422723257,23.880999455395006,10.550400074629254,28.931930923461913,27.779667790730795,12.859999656677246,12.747548044152413
147,2016-08-03,JNJ,125.0,125.0,123.69000244140625,105.76404571533203,5310600.0,2.0,1.2885018353952802,107.77260757098576,104.16093582501033,65.19090471768043,52.124390723358935,22.79165650767737,104.53567021687826,101.11033223470052,12.859999656677246,12.747548044152413
147,2016-08-03,JPM,63.689998626708984,64.66999816894531,63.650001525878906,54.77867889404297,13122300.0,2.0,0.45900593446040716,55.497213641821084,52.20734568435079,55.88330700506397,71.44235334034295,9.087202570160722,52.973131052652995,53.215852928161624,12.859999656677246,12.747548044152413
147,2016-08-03,KO,43.65999984741211,43.70000076293945,43.369998931884766,35.932273864746094,12119100.0,2.0,-0.32763965937259343,38.55064945686571,35.428347582929206,43.08622250276741,-116.8239174787389,35.36050750847939,36.9395455678304,36.88952802022298,12.859999656677246,12.747548044152413
147,2016-08-03,MCD,117.7699966430664,118.0199966430664,117.13999938964844,101.33851623535156,4120000.0,2.0,-0.9271540620953687,111.49410937311319,99.55853116033407,41.5406630230585,-107.71567568376133,32.913041495722226,104.77682876586914,105.70363286336263,12.859999656677246,12.747548044152413
147,2016-08-03,MMM,178.72000122070312,179.1300048828125,177.97000122070312,148.6057891845703,1419300.0,2.0,1.0712398146775115,152.05002757122455,146.36709889361921,59.00280426450148,37.332940599542596,1.857666622304887,147.35286509195964,143.89376373291014,12.859999656677246,12.747548044152413
147,2016-08-03,MRK,55.5057258605957,55.6297721862793,54.56106948852539,45.66627502441406,10099890.0,2.0,0.16910206578956632,47.45569454456186,45.79617694591666,52.19490139227233,-39.64361147690819,16.414547268183615,46.16742502848307,45.07796382904053,12.859999656677246,12.747548044152413
147,2016-08-03,MSFT,56.68000030517578,57.11000061035156,56.4900016784668,52.05898666381836,22075600.0,2.0,1.2498156457462386,53.54568912776457,46.831198765912184,62.68479974622404,100.70042179232048,37.35023234599048,48.8722723642985,47.82701848347982,12.859999656677246,12.747548044152413
147,2016-08-03,NKE,54.54999923706055,55.189998626708984,54.279998779296875,51.400001525878906,9687300.0,2.0,-0.1511286556103002,55.38874812008561,51.09045224307357,44.56803652971063,-57.28948965526416,18.02016771484989,52.49183578491211,52.26903324127197,12.859999656677246,12.747548044152413
147,2016-08-03,PG,86.51000213623047,86.72000122070312,85.45999908447266,73.17931365966797,8192100.0,2.0,0.6083182054440783,73.67310098349002,71.65879675210569,58.83717560407543,83.21583453364707,20.555486425787567,72.0240961710612,70.62801450093588,12.859999656677246,12.747548044152413
147,2016-08-03,TRV,117.27999877929688,117.98999786376953,117.12999725341797,102.54625701904297,1337900.0,2.0,0.4191314161794111,103.31684986457503,100.91253474846206,56.23855624673451,42.202013965039775,7.436930900117355,101.4913434346517,99.64259605407715,12.859999656677246,12.747548044152413
147,2016-08-03,UNH,143.3300018310547,143.6199951171875,142.42999267578125,130.5110626220703,1963600.0,2.0,1.041032976130822,131.7648721230081,127.59939026712864,59.84015698922149,93.1831811686007,3.640977304614437,128.98168818155924,125.77662874857585,12.859999656677246,12.747548044152413
147,2016-08-03,V,78.27999877929688,78.70999908447266,78.20999908447266,75.64481353759766,7272700.0,2.0,0.3713258130345167,77.38741119282332,72.76529266459855,52.51282982429623,59.48290095817458,4.29011884474323,74.15517883300781,74.86940561930338,12.859999656677246,12.747548044152413
147,2016-08-03,VZ,54.15999984741211,54.20000076293945,53.630001068115234,41.132164001464844,10429400.0,2.0,0.08371453568751264,43.262445116775375,41.27215685771193,51.1543929458879,-160.28782421073603,21.41244202173989,42.10893096923828,40.46282075246175,12.859999656677246,12.747548044152413
147,2016-08-03,WBA,79.0199966430664,80.0199966430664,78.8499984741211,66.09349822998047,3818300.0,2.0,-0.5193275310150938,69.67531865563193,65.1280367520829,46.95755758183607,-116.83932179466868,11.050299595567372,67.75276565551758,66.87326774597167,12.859999656677246,12.747548044152413
147,2016-08-03,WMT,73.0,73.4000015258789,72.51000213623047,64.51070404052734,6568100.0,2.0,0.2633011919507169,65.5873912520315,64.50507624674779,55.39571496534021,-17.393305467949983,6.423685317306163,64.71058807373046,63.12980836232503,12.859999656677246,12.747548044152413
148,2016-08-04,AAPL,26.395000457763672,26.5,26.31999969482422,24.718259811401367,109634800.0,3.0,0.5425252244610377,24.97257741017454,21.739388150738545,61.70806253419914,151.30246132064354,38.83034619719243,22.904766909281413,22.67574650446574,12.420000076293945,6.6689717539692905
148,2016-08-04,AMGN,173.3000030517578,173.6699981689453,172.0399932861328,145.19114685058594,2122200.0,3.0,3.9214638690020536,148.41493546551595,131.67021925860513,65.3613579852566,112.77871293675118,48.62969246190397,135.82959111531576,132.57450841267902,12.420000076293945,6.6689717539692905
148,2016-08-04,AXP,63.880001068115234,64.0199966430664,63.5099983215332,58.532203674316406,3680000.0,3.0,0.46009670922376955,59.8936165576154,56.85861656616389,52.98906773216562,50.64034739051141,3.257636257749878,57.140555191040036,57.768884086608885,12.420000076293945,6.6689717539692905
148,2016-08-04,BA,132.0,132.5500030517578,130.9600067138672,119.73117065429688,3008500.0,3.0,0.5351724418487294,124.08205256543513,118.20088276781681,50.37239753890084,15.095480329856839,0.8710898787444231,119.52190475463867,119.2089126586914,12.420000076293945,6.6689717539692905
148,2016-08-04,CAT,81.81999969482422,82.54000091552734,81.4000015258789,70.48491668701172,2407500.0,3.0,1.4962480312083102,72.71745807892181,65.86756694549224,58.97143105535271,81.54375533569802,23.327420557558817,67.42245814005534,65.12039864857992,12.420000076293945,6.6689717539692905
148,2016-08-04,CRM,80.54000091552734,81.12000274658203,80.31999969482422,80.55999755859375,2467400.0,3.0,0.09555811208572607,82.71089231307047,80.31210878556234,51.274205940557025,2.046573498594704,5.946596019665683,80.62533391316732,80.8841667175293,12.420000076293945,6.6689717539692905
148,2016-08-04,CSCO,30.780000686645508,30.90999984741211,30.709999084472656,25.584980010986328,18586500.0,3.0,0.4349030225653827,26.043336976392673,24.27351292289932,63.84933836032685,87.08382705935281,35.64733226306709,24.575816281636556,23.965155283610027,12.420000076293945,6.6689717539692905
148,2016-08-04,CVX,100.27999877929688,101.08000183105469,100.0,77.25703430175781,6088100.0,3.0,-0.6640101503296023,83.98720612739375,75.93462004448126,47.22157021904215,-110.5593519826718,32.78906364560072,79.77865498860677,78.85298932393393,12.420000076293945,6.6689717539692905
148,2016-08-04,DIS,95.52999877929688,95.9800033569336,94.70999908447266,90.43021392822266,10038300.0,3.0,-0.7310265339043696,96.60388912000562,89.37674823961353,42.43635232072834,-103.83640629979809,28.587025137828697,92.59993972778321,93.07934252421062,12.420000076293945,6.6689717539692905
148,2016-08-04,GS,158.22000122070312,158.89999389648438,157.41000366210938,142.0421600341797,2005700.0,3.0,1.4038392788810086,148.85153037192092,137.04732521889937,52.26562483584625,37.689461368142666,0.673210201948357,138.91134694417318,138.64446461995442,12.420000076293945,6.6689717539692905
148,2016-08-04,HD,135.7899932861328,137.1999969482422,135.4600067138672,118.42821502685547,3802900.0,3.0,1.4036901584390762,121.02696822775948,116.2116273532952,55.656930035242034,50.9366821663939,8.018357030971844,116.32573903401693,114.93756815592448,12.420000076293945,6.6689717539692905
148,2016-08-04,HON,110.62899780273438,111.15335083007812,110.49552917480469,97.79893493652344,1353410.0,3.0,-0.16113587992013834,101.95900071981484,96.0823742496676,50.979136929722955,-14.811980257986717,13.149103273169944,98.38176981608073,97.59110781351725,12.420000076293945,6.6689717539692905
148,2016-08-04,IBM,153.78585815429688,154.5889129638672,153.07839965820312,117.78205871582031,2603599.0,3.0,1.5392911819598538,119.93780576811697,113.44417131318185,60.29330565913933,64.148434133028,28.765473358373008,114.25697479248046,112.16975746154785,12.420000076293945,6.6689717539692905
148,2016-08-04,INTC,34.290000915527344,34.619998931884766,34.220001220703125,29.746238708496094,16362600.0,3.0,0.41250577570777835,30.36348177910734,29.093065004339927,59.52363601144462,38.212159652594686,17.33527696608253,29.004559580485026,27.846574624379475,12.420000076293945,6.6689717539692905
148,2016-08-04,JNJ,124.23999786376953,124.38999938964844,123.63999938964844,105.72988891601562,4728200.0,3.0,1.1534540745447117,107.71333821896539,104.33544489260689,65.02013183721573,42.2823174355374,21.979053166691244,104.74623031616211,101.25264434814453,12.420000076293945,6.6689717539692905
148,2016-08-04,JPM,64.48999786376953,64.81999969482422,64.2699966430664,54.69395065307617,9873000.0,3.0,0.47199544994676756,55.19883287882461,52.84290448689804,55.56020660878081,77.29086452431306,10.930267092692002,53.039052963256836,53.25820089975993,12.420000076293945,6.6689717539692905
148,2016-08-04,KO,43.560001373291016,43.79999923706055,43.400001525878906,35.82524108886719,11244100.0,3.0,-0.3515132292718448,38.56786654396052,35.28103711204534,42.39247105629544,-104.59704086321139,31.614204195047098,36.90249354044597,36.86356652577718,12.420000076293945,6.6689717539692905
148,2016-08-04,MCD,117.8499984741211,118.55000305175781,117.58000183105469,102.01113891601562,4313200.0,3.0,-1.0080470024285688,111.5639733960762,99.26274398063279,43.142415206394084,-87.16526653688533,27.95592172114064,104.7101442972819,105.52628847757975,12.420000076293945,6.6689717539692905
148,2016-08-04,MMM,178.9600067138672,179.4199981689453,177.63999938964844,148.13099670410156,1071800.0,3.0,0.9408702252689238,151.70515938192915,146.95689963906693,57.761775415937436,30.669304854661522,0.7943071505994054,147.53559112548828,144.01423161824545,12.420000076293945,6.6689717539692905
148,2016-08-04,MRK,55.095420837402344,55.5629768371582,55.095420837402344,45.816776275634766,5807387.0,3.0,0.11765761797428809,47.494037749241464,45.68337390236986,52.99968278390134,-27.2130692198993,16.41454726818361,46.18854853312175,45.12552801767985,12.420000076293945,6.6689717539692905
148,2016-08-04,MSFT,56.79999923706055,57.52000045776367,56.66999816894531,52.442779541015625,26587700.0,3.0,1.262163263667091,53.596216572364916,47.3298622240218,63.72023765691962,102.60857258306739,41.00580420129235,49.06721560160319,47.929430389404295,12.420000076293945,6.6689717539692905
148,2016-08-04,NKE,54.959999084472656,55.56999969482422,54.650001525878906,51.43755340576172,8678100.0,3.0,-0.21924815130500264,55.461418307169524,50.91169646944181,44.71950093897706,-44.78726467807263,11.786350712299294,52.49872029622396,52.202728525797525,12.420000076293945,6.6689717539692905
148,2016-08-04,PG,86.12000274658203,86.52999877929688,85.80000305175781,73.2474365234375,5564100.0,3.0,0.5935505977059563,73.66258560092749,71.8293058785647,59.076607274774304,85.20093502556011,20.55548642578756,72.11290105183919,70.68776067097981,12.420000076293945,6.6689717539692905
148,2016-08-04,TRV,118.0999984741211,118.44999694824219,117.5,102.45931243896484,1905100.0,3.0,0.435424409996898,103.34278864817688,100.9187546257489,55.98328743636112,50.80946084711904,12.150893580988217,101.66662801106771,99.7333750406901,12.420000076293945,6.6689717539692905
148,2016-08-04,UNH,143.10000610351562,143.47999572753906,142.25999450683594,130.3557586669922,1890900.0,3.0,0.9771719603262738,131.80892499048431,127.72980181615631,59.42343644184697,80.46621358756671,2.011284450843828,129.12814025878907,125.92499211629232,12.420000076293945,6.6689717539692905
148,2016-08-04,V,78.83000183105469,79.6500015258789,78.75,76.38483428955078,5954400.0,3.0,0.4258955972471341,77.0266970283501,73.60365346603467,54.2033269689126,86.19390960358064,15.17822553140859,74.2496831258138,74.87613296508789,12.420000076293945,6.6689717539692905
148,2016-08-04,VZ,54.0,54.13999938964844,53.83000183105469,41.15505599975586,11309800.0,3.0,0.019321029343309704,43.324564856912104,41.09938495693066,51.2824527569397,-152.88394783885508,21.412442021739885,42.120123926798506,40.49977022806804,12.420000076293945,6.6689717539692905
148,2016-08-04,WBA,79.8499984741211,80.29000091552734,79.66000366210938,66.30109405517578,3179300.0,3.0,-0.5110024236734603,69.68881342325903,65.0605708846023,47.54591990299665,-84.23407701509305,7.884225600743476,67.64510065714518,66.86358884175618,12.420000076293945,6.6689717539692905
148,2016-08-04,WMT,72.80000305175781,73.48999786376953,72.58999633789062,64.82911682128906,4944900.0,3.0,0.2413316547229698,65.58588200249896,64.48624476752057,56.74251679779822,-3.743572227557063,8.297124727777877,64.75628458658854,63.20365905761719,12.420000076293945,6.6689717539692905
149,2016-08-05,AAPL,26.5674991607666,26.912500381469727,26.545000076293945,25.094165802001953,162213600.0,4.0,0.5969022665425463,25.221194215950295,21.75508942967959,63.63901299616119,159.90748365424668,46.07158452067207,22.997362518310545,22.735938803354898,11.390000343322754,167.35392680173635
149,2016-08-05,AMGN,173.35000610351562,174.52000427246094,172.50999450683594,146.02362060546875,2228300.0,4.0,3.8850523430102726,149.0581003458306,132.08317467858348,66.18632555770898,113.48354359797868,51.032752702431395,136.42912419637045,132.86163940429688,11.390000343322754,167.35392680173635
149,2016-08-05,AXP,64.54000091552734,65.70999908447266,64.3499984741211,59.97856521606445,4863800.0,4.0,0.5447901608005665,59.89602634526502,57.22512309931506,57.020681791341445,93.65986779070919,19.012100186250123,57.219489034016924,57.78800894419352,11.390000343322754,167.35392680173635
149,2016-08-05,BA,132.2100067138672,132.44000244140625,131.00999450683594,120.20568084716797,3119500.0,4.0,0.4332816032785871,123.96625830511381,118.46633141656586,51.04807101913579,20.494741790181394,0.871089878744417,119.46654535929362,119.1895975748698,11.390000343322754,167.35392680173635
149,2016-08-05,CAT,82.22000122070312,82.95999908447266,82.0,71.16586303710938,3286100.0,4.0,1.4747482230116447,72.70850622763749,66.387522672509,60.151141668912075,89.33585348242205,25.819469355615947,67.568603515625,65.27585951487224,11.390000343322754,167.35392680173635
149,2016-08-05,CRM,80.87000274658203,81.33000183105469,80.66000366210938,81.33000183105469,3033500.0,4.0,0.10235501369852784,82.7005992646066,80.36640207816684,53.087935679166584,26.24110135244278,3.1671597556474675,80.5936673482259,80.97650006612142,11.390000343322754,167.35392680173635
149,2016-08-05,CSCO,30.899999618530273,31.06999969482422,30.690000534057617,25.784343719482422,18873300.0,4.0,0.43705769489168844,26.062694245701845,24.4020173250379,65.22802724500033,90.06690448983862,39.59366621652119,24.633515230814616,24.02857837677002,11.390000343322754,167.35392680173635
149,2016-08-05,CVX,100.98999786376953,101.06999969482422,99.72000122070312,77.34938049316406,6710500.0,4.0,-0.7018934012825326,83.97313065209217,75.62086043677503,47.461750484747014,-103.69398609129549,34.54040450183021,79.67784118652344,78.85847854614258,11.390000343322754,167.35392680173635
149,2016-08-05,DIS,95.4000015258789,96.0,95.3499984741211,91.0669174194336,6528500.0,4.0,-0.7220218019591726,96.43063124727138,89.18984375883213,44.47646387820564,-78.55497650141483,28.26961847407734,92.52151184082031,92.98871103922527,11.390000343322754,167.35392680173635
149,2016-08-05,GS,159.75,162.1300048828125,159.1999969482422,145.6729736328125,2676100.0,4.0,1.556672730180992,148.2106904665758,138.7405607541273,55.71653935098956,64.60805494485321,14.503554435443755,139.19384307861327,138.69420522054037,11.390000343322754,167.35392680173635
149,2016-08-05,HD,137.0,137.74000549316406,136.60000610351562,119.17684936523438,3022100.0,4.0,1.3169881520161937,121.01495758489519,116.44734939142317,57.05364311232095,64.18216095170473,12.626558279401939,116.57585627237955,114.98547134399413,11.390000343322754,167.35392680173635
149,2016-08-05,HON,110.87687683105469,111.44889831542969,110.49552917480469,98.15318298339844,3081387.0,4.0,-0.14445573957617341,101.82086388307714,96.01217597287989,51.86350759510171,-4.747529992278117,10.017872745843725,98.35506006876628,97.63118909200033,11.390000343322754,167.35392680173635
149,2016-08-05,IBM,154.87571716308594,156.31930541992188,154.46463012695312,119.20376586914062,3987770.0,4.0,1.5910845973958345,119.83346464943119,114.20760056663326,62.444179010541895,82.96712801596497,38.0244364773357,114.4550407409668,112.3465581258138,11.390000343322754,167.35392680173635
149,2016-08-05,INTC,34.79999923706055,35.130001068115234,34.70000076293945,30.090320587158203,20046200.0,4.0,0.4195076401810418,30.343331199292926,29.219519943590377,61.30255811400509,62.76859266055827,26.299093854054306,29.06873696645101,27.92035452524821,11.390000343322754,167.35392680173635
149,2016-08-05,JNJ,124.37999725341797,124.37999725341797,123.76000213623047,106.05426025390625,5146900.0,4.0,1.0603784247693397,107.68254581731819,104.48489116388299,65.89774583850073,44.13742809509196,21.97905316669125,104.94142608642578,101.40460039774577,11.390000343322754,167.35392680173635
149,2016-08-05,JPM,65.13999938964844,66.37000274658203,65.06999969482422,56.16804885864258,20752700.0,4.0,0.5943854348892685,55.491313728488365,52.9291132124296,59.74869085646362,125.33125361648058,27.226565295842413,53.116563161214195,53.32833964029948,11.390000343322754,167.35392680173635
149,2016-08-05,KO,43.650001525878906,43.75,43.40999984741211,35.800533294677734,10398200.0,4.0,-0.3681827365154646,38.54920813625365,35.1432528775403,42.23009276754818,-96.90083168995767,31.614204195047098,36.85857988993327,36.841142590840654,11.390000343322754,167.35392680173635
149,2016-08-05,MCD,118.77999877929688,119.44999694824219,118.5999984741211,102.79582214355469,3883800.0,4.0,-0.9973411340833565,111.5758928234135,99.0697401111568,44.96231597666086,-58.713350052622935,19.84266158357193,104.65265706380208,105.39711939493814,11.390000343322754,167.35392680173635
149,2016-08-05,MMM,178.25,179.00999450683594,177.3699951171875,148.76409912109375,1799500.0,4.0,0.8785105377684772,151.6332120594645,147.14964163926598,58.95270787520677,27.89540406307053,3.0030818557492656,147.65944213867186,144.1520093282064,11.390000343322754,167.35392680173635
149,2016-08-05,MRK,55.19084167480469,61.068702697753906,55.19084167480469,50.58539581298828,76374048.0,4.0,0.45641400949794786,48.769892262845644,44.76477074679791,69.7123336357399,249.04126133938408,49.055659823581706,46.3517271677653,45.25741437276204,11.390000343322754,167.35392680173635
149,2016-08-05,MSFT,57.650001525878906,58.209999084472656,57.45000076293945,52.963653564453125,29335200.0,4.0,1.2990049005041726,53.779283654556494,47.66400514854409,65.0806286485581,112.48596360579309,46.61012505435479,49.25149841308594,48.0400697072347,11.390000343322754,167.35392680173635
149,2016-08-05,NKE,55.31999969482422,56.060001373291016,55.16999816894531,52.43269348144531,7512500.0,4.0,-0.1907351786317406,55.445019359496484,50.84641893396055,48.57186149986995,-13.493457070256033,4.199852299171691,52.55285873413086,52.18717651367187,11.390000343322754,167.35392680173635
149,2016-08-05,PG,86.08000183105469,86.44000244140625,85.52999877929688,73.01761627197266,6729700.0,4.0,0.5568831858546304,73.68730587600074,71.86220584274928,57.90121518477745,67.40944007422343,15.52484499530505,72.17602717081705,70.74832127888997,11.390000343322754,167.35392680173635
149,2016-08-05,TRV,118.41000366210938,118.76000213623047,117.95999908447266,103.06774139404297,1236000.0,4.0,0.49176311769493,103.41689351023457,100.88810908375957,57.38361867668926,71.06655665503409,15.259840876193495,101.80366872151693,99.83861465454102,11.390000343322754,167.35392680173635
149,2016-08-05,UNH,143.3300018310547,143.5399932861328,142.39999389648438,130.6115264892578,2000100.0,4.0,0.936405669260381,131.89029020244087,127.80554414814506,59.89920075840572,83.55859883080275,2.5891603461229864,129.24384028116862,126.12126439412435,11.390000343322754,167.35392680173635
149,2016-08-05,V,79.7300033569336,80.23999786376953,79.66000366210938,77.01911926269531,6662500.0,4.0,0.5143944220833987,77.12760724995593,73.86025514628432,55.604653618004086,109.41470492386809,21.193322578096428,74.31086985270183,74.92162310282389,11.390000343322754,167.35392680173635
149,2016-08-05,VZ,53.939998626708984,53.9900016784668,53.33000183105469,40.93375778198242,13460100.0,4.0,-0.04900332524268691,43.353975009265795,40.897510052379715,49.97226408525801,-177.93672475052966,29.856213603554576,42.10782318115234,40.5379420598348,11.390000343322754,167.35392680173635
149,2016-08-05,WBA,80.25,81.29000091552734,79.91999816894531,66.86572265625,3768900.0,4.0,-0.45361491642640317,69.63180366032664,65.01213249689992,49.133447054405224,-44.07509077357452,3.058015767378406,67.51972274780273,66.87282536824544,11.390000343322754,167.35392680173635
149,2016-08-05,WMT,73.45999908447266,73.94999694824219,73.45999908447266,65.2359390258789,5415400.0,4.0,0.2538218894009958,65.57588367158995,64.48916683500185,58.40260316728041,65.41536538613342,17.33921926141555,64.80522333780924,63.312002182006836,11.390000343322754,167.35392680173635
150,2016-08-08,AAPL,26.8799991607666,27.092500686645508,26.790000915527344,25.30195426940918,112148800.0,0.0,0.6492787753563576,25.47588089590204,21.77853328103888,64.65811795331186,158.44462527896883,48.8936326348462,23.117784055074058,22.807992871602377,11.5,5.516206449153552
150,2016-08-08,AMGN,173.30999755859375,174.16000366210938,171.8300018310547,144.91363525390625,2706500.0,0.0,3.723704853370606,149.30526182675965,132.85849702333803,64.08120654208737,101.49303002190977,45.2233069466271,137.15478388468424,133.14809188842773,11.5,5.516206449153552
150,2016-08-08,AXP,65.83000183105469,66.25,65.61000061035156,60.26234817504883,3253700.0,0.0,0.6275749510910984,60.030745917652666,57.42636391511101,57.75600416834714,112.80924260681553,24.56877425073812,57.40473467508952,57.81565863291423,11.5,5.516206449153552
150,2016-08-08,BA,132.13999938964844,132.9499969482422,131.75,120.62544250488281,2443800.0,0.0,0.38200017705666767,123.96614899170662,118.48012786376212,51.65047285551393,32.277441815342534,1.8267394229312603,119.63901087443034,119.15568250020345,11.5,5.516206449153552
150,2016-08-08,CAT,83.0,83.79000091552734,82.80000305175781,71.9244384765625,3544800.0,0.0,1.5016105368536898,72.79007819534415,66.85610024093513,61.429217735301734,104.42702213777173,30.585553263421943,67.88773562113444,65.45435072580973,11.5,5.516206449153552
150,2016-08-08,CRM,81.37999725341797,81.5199966430664,81.04000091552734,81.16999816894531,2682600.0,0.0,0.09374995771466388,82.68545283774348,80.33254795571354,52.666522285160426,30.784683245224503,0.6143544501633511,80.68400065104167,81.06450004577637,11.5,5.516206449153552
150,2016-08-08,CSCO,31.0,31.190000534057617,30.860000610351562,25.759422302246094,19019900.0,0.0,0.43177708072516197,26.072542185795616,24.523416714656047,64.9079184583486,93.02853157347495,42.42436977004285,24.73071918487549,24.09199775060018,11.5,5.516206449153552
150,2016-08-08,CVX,100.98999786376953,101.68000030517578,100.72000122070312,77.88037109375,5447500.0,0.0,-0.6812170012555185,83.84812141292306,75.42341941959646,48.84642577262526,-75.44382888497478,26.843154456339143,79.65988413492839,78.86037940979004,11.5,5.516206449153552
150,2016-08-08,DIS,96.11000061035156,96.29000091552734,95.58000183105469,90.99089050292969,7792000.0,0.0,-0.7128034691082803,96.16096438487766,89.05753460804227,44.28260212099506,-72.05379159253351,23.54203073879627,92.54432856241861,92.90593249003092,11.5,5.516206449153552
150,2016-08-08,GS,162.10000610351562,163.97999572753906,162.00999450683594,146.33804321289062,2266600.0,0.0,1.7117281616025082,147.65953488138834,140.24795260640465,56.31498108763581,80.70763189450957,21.219605891828145,139.82204513549806,138.7751693725586,11.5,5.516206449153552
150,2016-08-08,HD,136.91000366210938,137.39999389648438,136.16000366210938,118.56748962402344,3182800.0,0.0,1.185440923730539,121.00528722959477,116.54928964418453,55.579553891328594,52.27359248986547,7.917435215696361,116.86050160725911,115.02480659484863,11.5,5.516206449153552
150,2016-08-08,HON,111.16288757324219,111.32495880126953,110.31438446044922,97.87484741210938,2107682.0,0.0,-0.15194444169355847,101.70197383747895,95.91767032756012,51.1139970899643,-16.862502011627893,11.620300796481182,98.44109242757162,97.66551272074382,11.5,5.516206449153552
150,2016-08-08,IBM,155.5736083984375,156.08985900878906,154.47418212890625,119.1596450805664,3179108.0,0.0,1.6100118588637429,119.66358761264219,114.96872363613711,62.33577512610745,78.53965948746917,38.024436477335705,114.86452611287434,112.52396036783854,11.5,5.516206449153552
150,2016-08-08,INTC,34.900001525878906,35.16999816894531,34.86000061035156,30.141937255859375,19497300.0,0.0,0.42433028660000716,30.36651122545696,29.275362897162665,61.56470043293171,66.18458026742822,26.963044255556383,29.175614738464354,27.999263350168864,11.5,5.516206449153552
150,2016-08-08,JNJ,124.0,124.1500015258789,123.2300033569336,105.55061340332031,5232500.0,0.0,0.9351948657844247,107.64245405595557,104.58644074995263,63.34501669154254,22.62608412411593,12.927652376322015,105.16962763468425,101.55014025370279,11.5,5.516206449153552
