,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
30,2015-11-12,WMT,57.63999938964844,57.77000045776367,56.91999816894531,49.222740173339844,9551500.0,3.0,-1.1259723928921233,51.337476576752714,49.25582710366721,33.78960388373039,-70.98021989315455,37.489497301766114,52.24294497172038,54.0124880472819,18.3700008392334,21.55689996710965
31,2015-11-13,AAPL,28.799999237060547,28.892499923706055,28.0674991607666,25.789724349975586,183249600.0,4.0,0.1905287742676336,28.497720394319874,25.352035465055128,46.385440080747756,-33.293281850670056,22.383113753384595,26.41529343922933,25.97055238087972,20.079999923706055,65.99593537413487
31,2015-11-13,AMGN,150.67999267578125,153.52000427246094,148.0,125.7245101928711,3855000.0,4.0,0.9844036332043515,137.25028600501406,122.94559107018127,48.25952134361428,-41.850244440296436,22.474176539177655,127.62099202473958,124.89188575744629,20.079999923706055,65.99593537413487
31,2015-11-13,AXP,71.69000244140625,72.20999908447266,71.0999984741211,64.25802612304688,4486700.0,4.0,-0.7915615873862265,69.48517967375591,64.15977271882221,39.96639704590989,-142.60482656901146,31.319040709083172,67.69289576212564,67.70480257670084,20.079999923706055,65.99593537413487
31,2015-11-13,BA,142.3300018310547,143.88999938964844,141.86000061035156,127.87948608398438,3063800.0,4.0,1.5902590397259644,135.83066754875193,124.33169588508595,52.85324063307918,5.122621071109396,7.128068005440685,127.56088892618816,122.57757288614908,20.079999923706055,65.99593537413487
31,2015-11-13,CAT,68.69999694824219,70.12999725341797,68.5,57.74343490600586,6429600.0,4.0,0.16606196876208656,62.81468896497631,56.1541876829729,45.72188937891512,-85.77478252539854,28.257843016995043,58.940419387817386,58.85717506408692,20.079999923706055,65.99593537413487
31,2015-11-13,CRM,78.08000183105469,78.08000183105469,75.41999816894531,75.5999984741211,3922600.0,4.0,0.7574801619541489,79.94341746691367,76.15558231946329,50.809430270630315,-53.774589013566185,4.517255375859279,77.35266596476237,73.63499959309895,20.079999923706055,65.99593537413487
31,2015-11-13,CSCO,26.290000915527344,26.68000030517578,25.81999969482422,21.214765548706055,94556200.0,4.0,-0.0064676770532550165,24.191081254057544,21.90428198141609,42.01249751632472,-243.70340183683035,42.55477123994178,22.851398022969565,21.766826343536376,20.079999923706055,65.99593537413487
31,2015-11-13,CVX,89.56999969482422,89.97000122070312,88.19000244140625,65.88105773925781,7676600.0,4.0,1.0782857377467963,72.30606769287587,63.9409835461378,50.812312778412974,-48.28327204453697,0.6505603896634498,67.39361775716146,62.303585815429685,20.079999923706055,65.99593537413487
31,2015-11-13,DIS,115.91999816894531,116.41999816894531,114.37999725341797,107.65491485595703,8078100.0,4.0,2.2562022040161622,111.0260663020984,102.71450529213988,58.07621877457448,68.74719098017347,12.656916662524104,104.24391021728516,99.70657412211101,20.079999923706055,65.99593537413487
31,2015-11-13,GS,192.6300048828125,193.3800048828125,190.05999755859375,169.09193420410156,2484000.0,4.0,2.6333268703132546,177.84920457052928,159.67477614236137,51.03313422003377,55.90481597356413,0.9330210858662049,166.22118225097657,164.0099199930827,20.079999923706055,65.99593537413487
31,2015-11-13,HD,123.0999984741211,123.25,119.9000015258789,102.89521789550781,8728800.0,4.0,0.7173725911165718,108.79525408143331,104.216687446887,49.14685594312599,-72.27155553495254,29.320379856516528,105.53818206787109,102.28427213033041,20.079999923706055,65.99593537413487
31,2015-11-13,HON,97.0053482055664,97.72991180419922,96.0901107788086,83.84779357910156,2565847.0,4.0,0.6708334973274361,88.06944541586753,81.58296242104652,50.380702442832785,7.391560016980187,5.165499293776026,84.01949946085612,82.33405443827311,20.079999923706055,65.99593537413487
31,2015-11-13,IBM,127.1032485961914,127.15105438232422,125.86042022705078,94.17554473876953,4826035.0,4.0,-2.1383276601983,104.55837634831781,93.92014766901619,36.61937567776587,-144.8384784262511,49.44486598094048,101.65802688598633,102.3504088083903,20.079999923706055,65.99593537413487
31,2015-11-13,INTC,32.27000045776367,32.380001068115234,31.959999084472656,26.941802978515625,23673200.0,4.0,0.2480125298750231,29.3692811061416,27.08462686047217,51.95542017237946,-79.9074747718316,24.36140179656269,27.78213119506836,25.865083408355712,20.079999923706055,65.99593537413487
31,2015-11-13,JNJ,100.04000091552734,100.94000244140625,99.73999786376953,83.43144226074219,8517500.0,4.0,1.0339177665475603,86.43957243812875,81.51173371421501,54.41233927687326,39.09486201485745,5.2115197430680125,82.5738540649414,80.25515365600586,20.079999923706055,65.99593537413487
31,2015-11-13,JPM,65.83999633789062,66.16999816894531,65.2300033569336,54.34253692626953,11837000.0,4.0,0.9614226407918309,57.070323608516404,50.886128951908404,53.40057035005718,56.797166574217464,4.03246621861136,53.05635452270508,52.03963324228923,20.079999923706055,65.99593537413487
31,2015-11-13,KO,41.459999084472656,41.779998779296875,41.36000061035156,33.29515838623047,11619500.0,4.0,0.10270723710227969,34.7397843447148,33.213555041271526,51.41078338146053,-89.1013825417756,6.709682418945986,33.8288875579834,32.55357478459676,20.079999923706055,65.99593537413487
31,2015-11-13,MCD,111.8499984741211,112.36000061035156,109.91000366210938,92.70150756835938,8602400.0,4.0,2.0536304652770525,99.20365593609183,88.00247809711128,59.17146581599368,36.94918650807265,7.726736535146994,91.30105311075846,86.29160194396972,20.079999923706055,65.99593537413487
31,2015-11-13,MMM,156.0,156.9199981689453,155.60000610351562,127.05327606201172,2434500.0,4.0,2.0110817990991876,133.19341272165713,122.03798528859679,56.069304618404495,38.07572333112041,20.811341621516817,125.46671702067057,120.26269137064615,20.079999923706055,65.99593537413487
31,2015-11-13,MRK,51.011451721191406,51.25954055786133,50.47710037231445,40.95124816894531,11941436.0,4.0,0.40949844907780175,43.797332639756156,38.996313600478224,49.16307433079688,24.55674003272799,1.1619099041695584,40.6194465637207,40.35015951792399,20.079999923706055,65.99593537413487
31,2015-11-13,MSFT,53.06999969482422,53.290000915527344,52.529998779296875,47.289066314697266,36848200.0,4.0,1.508353538641174,51.55611545771998,42.4116591241892,61.342907717366174,46.179763118280505,26.88119255138079,45.33837610880534,42.123125839233396,20.079999923706055,65.99593537413487
31,2015-11-13,NKE,62.540000915527344,62.61000061035156,60.57500076293945,56.751007080078125,16371000.0,4.0,0.21884933769230486,63.187708013134305,58.31328304521531,47.8909832124846,-144.24879786516408,38.42453591196373,60.00955479939778,56.5058354695638,20.079999923706055,65.99593537413487
31,2015-11-13,PG,74.63999938964844,74.9800033569336,73.94999694824219,61.027587890625,8468800.0,4.0,0.37628090950255455,64.63952940283238,60.521268097777984,48.826146494135614,-50.200139007181384,13.620109369816921,61.920843505859374,59.713201967875165,20.079999923706055,65.99593537413487
31,2015-11-13,TRV,112.36000061035156,112.91000366210938,111.83000183105469,95.72775268554688,2043600.0,4.0,1.8465909425443954,99.67517963540273,92.84612468588632,59.69221053139212,42.13337172381668,18.0173594437399,93.56987533569335,89.2561632792155,20.079999923706055,65.99593537413487
31,2015-11-13,UNH,112.48999786376953,113.0199966430664,111.18000030517578,100.45384216308594,3767300.0,4.0,-1.2994923866752828,109.9919760321301,100.37498792661013,43.419586444966875,-161.69253999754773,27.864963289165278,106.0744733174642,105.71724433898926,20.079999923706055,65.99593537413487
31,2015-11-13,V,78.0199966430664,78.97000122070312,77.7699966430664,74.78793334960938,9913200.0,4.0,1.251106664653264,76.72639260576165,71.99299750043951,56.72632985881145,69.47110599774909,11.004589057319892,73.17828648885092,70.10178209940592,20.079999923706055,65.99593537413487
31,2015-11-13,VZ,44.72999954223633,44.9900016784668,44.220001220703125,32.66462326049805,12615600.0,4.0,0.03682859057783361,34.92062471367037,32.673658962477084,45.09144313421361,-56.60595345641441,23.009721401711378,33.39233029683431,33.06485185623169,20.079999923706055,65.99593537413487
31,2015-11-13,WBA,80.18000030517578,80.8499984741211,79.04000091552734,65.12981414794922,5702300.0,4.0,-1.24906213124153,76.55996603925077,64.6393587593332,41.68870547807699,-191.60215090906075,19.237017181416732,70.46172180175782,70.79964014689128,20.079999923706055,65.99593537413487
31,2015-11-13,WMT,56.7400016784668,57.060001373291016,56.29999923706055,48.764652252197266,12514900.0,4.0,-1.1672127697148085,51.39528849627827,48.98452984783795,32.771921019814656,-81.93965372458156,42.42416476543161,51.99632682800293,53.8394806543986,20.079999923706055,65.99593537413487
32,2015-11-16,AAPL,27.844999313354492,28.559999465942383,27.75,26.21213150024414,152426800.0,0.0,0.12331622953367827,28.43240014333588,25.484531962682187,48.48964709718672,-41.65687319263206,27.1207854010304,26.444924227396648,26.004493141174315,18.15999984741211,23.606108756527185
32,2015-11-16,AMGN,152.02000427246094,154.77999877929688,151.10000610351562,128.1718292236328,2443200.0,0.0,0.80693841975895,137.23871396181138,123.0241919219777,50.459523834593774,-15.355967399172767,17.419116346812014,127.93690719604493,124.89315223693848,18.15999984741211,23.606108756527185
32,2015-11-16,AXP,70.83000183105469,71.66000366210938,70.20999908447266,64.67317962646484,5244600.0,0.0,-0.8465623317587188,69.0949013249772,64.06811594797202,41.339292029938036,-145.90830194385057,37.373093815587005,67.53199462890625,67.62839787801107,18.15999984741211,23.606108756527185
32,2015-11-16,BA,142.5800018310547,144.5,142.3300018310547,129.5206756591797,2378300.0,0.0,1.4436847238474115,135.21151433652184,125.56522974306799,54.988902998188486,15.104223696841581,3.204316480522352,127.89640960693359,122.77964935302734,18.15999984741211,23.606108756527185
32,2015-11-16,CAT,69.4800033569336,70.62000274658203,69.2300033569336,58.373695373535156,5167600.0,0.0,0.07440535544578353,62.696112741687124,56.42913292481678,47.08764458945922,-60.798064224659434,23.797049753565418,58.995002873738606,58.80491491953532,18.15999984741211,23.606108756527185
32,2015-11-16,CRM,75.54000091552734,76.33000183105469,73.94000244140625,76.26000213623047,4053200.0,0.0,0.5703783132193365,80.02238748215494,75.9096124873275,51.965451418171654,-103.79984077775269,15.699997408460604,77.38566614786784,73.75349960327148,18.15999984741211,23.606108756527185
32,2015-11-16,CSCO,26.06999969482422,27.0,26.059999465942383,21.68422508239746,44949600.0,0.0,-0.0810689597144858,24.283616697134832,21.693572557625913,45.67042343119799,-198.76260357732215,32.83056788333183,22.849779256184895,21.77399994532267,18.15999984741211,23.606108756527185
32,2015-11-16,CVX,87.79000091552734,91.47000122070312,87.79000091552734,68.7686767578125,10101100.0,0.0,1.0471861075040323,72.36751058699029,64.06800958512885,55.11724370220635,-11.238138840228517,8.125171027336185,67.60502293904622,62.51168556213379,18.15999984741211,23.606108756527185
32,2015-11-16,DIS,113.47000122070312,116.08000183105469,113.33999633789062,108.6673355102539,5770200.0,0.0,2.1640565834996437,110.88259509288595,103.46262051380351,59.49924566573785,63.340267127720104,4.673769260120615,104.6210703531901,99.97343025207519,18.15999984741211,23.606108756527185
32,2015-11-16,GS,189.99000549316406,192.16000366210938,188.00999450683594,170.66390991210938,4626600.0,0.0,2.4090461162278416,177.98894752846837,160.1052114070785,52.325191982535294,44.2031108015861,5.846356883844288,166.5604487101237,164.08489201863605,18.15999984741211,23.606108756527185
32,2015-11-16,HD,120.05000305175781,121.02999877929688,118.61000061035156,103.61546325683594,7785700.0,0.0,0.4596809157341255,109.01084316760067,103.80731173962589,50.57977374248231,-115.29614705760187,36.164078208022524,105.58505605061849,102.35956370035807,18.15999984741211,23.606108756527185
32,2015-11-16,HON,96.36659240722656,98.18753051757812,96.25218963623047,85.40727996826172,2410083.0,0.0,0.6559793686513444,87.63693380856236,82.49493646121303,53.539368614927255,32.68205915563271,0.8837199434337015,84.14613876342773,82.39046173095703,18.15999984741211,23.606108756527185
32,2015-11-16,IBM,125.9942626953125,128.193115234375,125.9942626953125,95.57655334472656,4383577.0,0.0,-2.1446113704313206,103.35325219975594,94.11573049677726,39.24013946831064,-122.68480264131088,41.89736005522653,101.32576217651368,102.18651885986328,18.15999984741211,23.606108756527185
32,2015-11-16,INTC,32.09000015258789,32.2599983215332,31.93000030517578,26.933412551879883,29899700.0,0.0,0.1588141942135124,29.45231802190848,26.896286561831754,51.90281136892656,-91.42662448996292,24.909182666885123,27.813128725687662,25.945153522491456,18.15999984741211,23.606108756527185
32,2015-11-16,JNJ,100.37999725341797,101.29000091552734,100.04000091552734,84.5507583618164,5755800.0,0.0,0.9860334096791377,86.36541587413404,81.8598732799187,57.070867710264324,52.31174394273852,8.983859443523304,82.75372517903646,80.33395182291666,18.15999984741211,23.606108756527185
32,2015-11-16,JPM,65.45999908447266,66.58000183105469,65.16999816894531,55.129981994628906,11041100.0,0.0,0.9205504447919921,57.06984252438224,51.24220772281015,55.42319699245803,65.52873155891432,7.723071065268437,53.180412673950194,52.08612899780273,18.15999984741211,23.606108756527185
32,2015-11-16,KO,41.43000030517578,42.0,41.38999938964844,33.76183319091797,11244900.0,0.0,0.09931793299382008,34.739922508635615,33.2110025554513,54.62855976238311,-54.57466989477057,0.3912825541420638,33.85436731974284,32.59071499506633,18.15999984741211,23.606108756527185
32,2015-11-16,MCD,109.8499984741211,111.05999755859375,109.5999984741211,93.6203384399414,6731800.0,0.0,1.8552691195017417,98.84249471164236,88.91747156643382,60.72576550073006,30.291510865479612,9.797123849350688,91.57895202636719,86.4992291768392,18.15999984741211,23.606108756527185
32,2015-11-16,MMM,155.61000061035156,158.25999450683594,155.61000061035156,129.14295959472656,2395000.0,0.0,1.9394269487516596,132.6276490349775,123.4371672492022,58.98804506753127,53.16424628382602,27.878372351635296,125.79023513793945,120.48199818929037,18.15999984741211,23.606108756527185
32,2015-11-16,MRK,49.799617767333984,51.345420837402344,49.742366790771484,41.46864318847656,7239374.0,0.0,0.3721639467309714,43.74810897236355,39.223150716967496,51.07392976082889,20.51056070779867,9.029956525583488,40.683026758829754,40.32964464823405,18.15999984741211,23.606108756527185
32,2015-11-16,MSFT,53.08000183105469,53.88999938964844,52.849998474121094,48.121360778808594,32165200.0,0.0,1.4377720920723718,51.36333857759683,43.15482853666098,63.32364346903585,54.93204191611978,32.671018813231704,45.55137354532878,42.282724952697755,18.15999984741211,23.606108756527185
32,2015-11-16,NKE,60.900001525878906,61.7400016784668,60.66999816894531,57.49613952636719,9146400.0,0.0,0.02036765660816542,63.28105276441148,57.76587335253188,50.00857639587998,-138.6244693958021,38.42453591196372,59.99698079427083,56.636701647440596,18.15999984741211,23.606108756527185
32,2015-11-16,PG,74.25,75.33000183105469,74.01000213623047,62.133270263671875,7410600.0,0.0,0.336169625848207,64.6177035923252,60.60988849446679,52.67523519356123,-25.52248640015898,8.991595872101026,61.995992533365886,59.7695858001709,18.15999984741211,23.606108756527185
32,2015-11-16,TRV,111.8499984741211,112.91000366210938,111.62000274658203,96.48843383789062,1653500.0,0.0,1.7189937644569113,98.82768920345028,94.25516220646183,61.05966026458242,41.989306360905495,15.735763149208982,93.88412424723307,89.40719477335612,18.15999984741211,23.606108756527185
32,2015-11-16,UNH,110.9000015258789,114.13999938964844,110.79000091552734,102.62683868408203,2450000.0,0.0,-1.293880879689496,109.48147372256332,100.26244412411637,46.19970708066249,-122.108774361392,21.407754652766524,105.89925104777018,105.68780275980632,18.15999984741211,23.606108756527185
32,2015-11-16,V,77.79000091552734,78.91000366210938,77.58000183105469,75.54432678222656,7805000.0,0.0,1.2205858380889225,76.85134583561081,72.0641456499849,58.00258034752904,71.81313093153352,9.181755869558234,73.39529876708984,70.2268549601237,18.15999984741211,23.606108756527185
32,2015-11-16,VZ,44.2599983215332,45.06999969482422,44.18000030517578,33.2628288269043,10112500.0,0.0,0.01450926566884192,34.90138493642035,32.71800974741755,49.08968510840133,-43.280721876437596,20.982543286888614,33.43182195027669,33.0590812365214,18.15999984741211,23.606108756527185
32,2015-11-16,WBA,79.0,82.08999633789062,78.9000015258789,67.32630920410156,5944800.0,0.0,-1.2576922658008414,76.40818680638829,64.27855788355312,45.15567186155814,-143.33764455605177,11.95324836574423,70.30451151529948,70.75311444600423,18.15999984741211,23.606108756527185
32,2015-11-16,WMT,56.38999938964844,58.029998779296875,56.36000061035156,50.017913818359375,13321600.0,0.0,-1.0862467546004027,51.31189808725873,48.983218337301814,38.05236264874912,-62.85931568291008,25.813889942213624,51.765843073527016,53.714587148030596,18.15999984741211,23.606108756527185
33,2015-11-17,AAPL,28.729999542236328,28.762500762939453,28.329999923706055,26.099641799926758,110467600.0,1.0,0.06027797788450684,28.42494768016867,25.501279889411407,47.970979566705076,-27.43361717509866,22.041920076003667,26.466767183939616,26.046617158253987,18.84000015258789,55.52054703122053
33,2015-11-17,AMGN,154.91000366210938,159.1300048828125,153.6999969482422,130.74356079101562,3644300.0,1.0,0.8638552189332813,136.99327036325906,123.92565587575463,52.6482289974331,26.30709338452225,1.897707865314597,128.40953165690104,125.04114545186361,18.84000015258789,55.52054703122053
33,2015-11-17,AXP,71.91999816894531,72.02999877929688,70.95999908447266,64.17678833007812,5867700.0,1.0,-0.9196048151610938,68.66596507004088,63.969993029324364,40.20210878613811,-130.40757671621083,32.194713517350486,67.3662348429362,67.5793841044108,18.84000015258789,55.52054703122053
33,2015-11-17,BA,145.2899932861328,146.58999633789062,144.63999938964844,131.0094451904297,3038300.0,1.0,1.4311572911209396,134.44004056067456,127.05896151452077,56.82422742317158,45.02639645460036,9.002604631034062,128.26343256632487,123.0736848195394,18.84000015258789,55.52054703122053
33,2015-11-17,CAT,70.12999725341797,70.36000061035156,69.05000305175781,57.5444221496582,4812000.0,1.0,-0.0644061555294897,62.703170506379735,56.413502772428856,45.52834057150361,-81.03109758725284,24.823752670069453,58.97711041768392,58.76863110860189,18.84000015258789,55.52054703122053
33,2015-11-17,CRM,76.56999969482422,78.48999786376953,76.41000366210938,77.23999786376953,4567600.0,1.0,0.4954648052881083,80.0248517797581,75.8781480981716,53.63899810710285,-4.932395448468779,2.174424736373317,77.47966613769532,73.9546662648519,18.84000015258789,55.52054703122053
33,2015-11-17,CSCO,26.799999237060547,27.270000457763672,26.68000030517578,21.700408935546875,30490200.0,1.0,-0.13730237568256598,24.336320261599255,21.504077763913443,45.79236954022227,-154.7363582271749,25.131843867980454,22.838447443644206,21.798572667439778,18.84000015258789,55.52054703122053
33,2015-11-17,CVX,91.2699966430664,92.5,90.69999694824219,68.45284271240234,7575800.0,1.0,0.9856918168537163,72.3981485735181,64.19723030221432,54.5767880491109,28.603943564174664,12.933386822567938,67.73259963989258,62.7595911026001,18.84000015258789,55.52054703122053
33,2015-11-17,DIS,116.11000061035156,117.55000305175781,115.51000213623047,108.86420440673828,6434400.0,1.0,2.0829057490994245,110.67338666745007,104.26147508792101,59.7739084799934,83.26910757455265,13.893148244275642,105.00729293823242,100.29793853759766,18.84000015258789,55.52054703122053
33,2015-11-17,GS,192.6699981689453,193.0,190.32000732421875,169.25180053710938,1783800.0,1.0,2.093227157998797,177.98269426511447,160.5608604223855,51.07287100049852,48.47284798375418,2.8213493870064577,166.863894144694,164.2584701538086,18.84000015258789,55.52054703122053
33,2015-11-17,HD,124.86000061035156,126.33999633789062,123.0999984741211,108.1943130493164,10517100.0,1.0,0.6178115704245499,109.21891192487284,103.88477612444358,58.306131965468886,83.04219433611057,4.516885169392762,105.79942042032877,102.5626407623291,18.84000015258789,55.52054703122053
33,2015-11-17,HON,98.36866760253906,98.36866760253906,97.18648529052734,85.3447265625,2542351.0,1.0,0.631875954913852,87.21482351264943,83.29900552787792,53.39831853795549,44.22096934330216,0.824805113362266,84.27539367675782,82.49559745788574,18.84000015258789,55.52054703122053
33,2015-11-17,IBM,128.31739807128906,128.89100646972656,127.44741821289062,95.65515899658203,2944595.0,1.0,-2.1188239532814777,103.33427644200567,93.74062819056267,39.38561277586999,-105.64125996018598,36.9459376660231,101.00225474039713,102.08743769327799,18.84000015258789,55.52054703122053
33,2015-11-17,INTC,32.150001525878906,32.880001068115234,32.0099983215332,27.38650131225586,22636400.0,1.0,0.12326344266581302,29.470025584175687,26.831082585379974,54.47778872495929,-63.78316002994072,7.680427900887447,27.84450969696045,26.03707981109619,18.84000015258789,55.52054703122053
33,2015-11-17,JNJ,100.37999725341797,101.70999908447266,100.37999725341797,84.78465270996094,5124000.0,1.0,0.9559385662902855,86.18411344522312,82.36778322225734,57.60530378193739,58.85790872351429,13.40459971592158,82.97870330810547,80.4547940572103,18.84000015258789,55.52054703122053
33,2015-11-17,JPM,66.66999816894531,66.73999786376953,65.88999938964844,54.81500244140625,12354800.0,1.0,0.8529108916029386,57.01512297797231,51.5961593706605,54.4453270760555,67.51976210308399,9.180005007539222,53.293142827351886,52.17332382202149,18.84000015258789,55.52054703122053
33,2015-11-17,KO,41.849998474121094,42.150001525878906,41.5099983215332,33.52849578857422,12739400.0,1.0,0.07691685713221119,34.7399943862274,33.161043974368305,52.819296212960154,-59.92388832282614,3.761932830578401,33.87341016133626,32.639255650838216,18.84000015258789,55.52054703122053
33,2015-11-17,MCD,111.04000091552734,111.81999969482422,110.45999908447266,93.51919555664062,6027600.0,1.0,1.670646762525564,98.15402602441911,90.2044487070262,60.46365262309914,35.56779948355965,3.699482806396479,91.83296763102213,86.76449851989746,18.84000015258789,55.52054703122053
33,2015-11-17,MMM,158.36000061035156,158.52999877929688,156.52000427246094,128.17974853515625,2393000.0,1.0,1.784348027644711,131.85971573105684,124.85158950575958,57.17666163745192,51.448311639930076,29.238567838674285,126.09606704711913,120.73300259908041,18.84000015258789,55.52054703122053
33,2015-11-17,MRK,51.25,51.8129768371582,50.84923553466797,41.47636032104492,7468677.0,1.0,0.33928769539083703,43.525839021771056,39.7017999857973,51.10228896604291,40.25801392696385,2.036984982757415,40.78367360432943,40.33197193145752,18.84000015258789,55.52054703122053
33,2015-11-17,MSFT,53.16999816894531,53.529998779296875,52.849998474121094,47.724937438964844,31551300.0,1.0,1.3344648564873722,51.02243846146127,43.99305378707388,61.764305037823654,46.46667229279395,32.6710188132317,45.74757715861003,42.45644989013672,18.84000015258789,55.52054703122053
33,2015-11-17,NKE,61.525001525878906,61.79999923706055,60.209999084472656,57.08631134033203,10581600.0,1.0,-0.168062890780881,63.395107323420476,57.19589189838128,48.87842033343882,-147.51312798621862,41.54027938284802,59.987511189778644,56.783963712056476,18.84000015258789,55.52054703122053
33,2015-11-17,PG,75.33000183105469,76.01000213623047,74.87000274658203,61.94348907470703,8761800.0,1.0,0.2857731734283959,64.52676561017387,60.808342574640584,51.98100972400756,-2.1758052981800575,0.48972252106845415,62.05990829467773,59.85960725148519,18.84000015258789,55.52054703122053
33,2015-11-17,TRV,112.80999755859375,113.44999694824219,112.43000030517578,96.36022186279297,1569000.0,1.0,1.5892070569508547,98.33441408926744,95.07237454598648,60.700602286317526,45.95647331797852,19.987676880243047,94.21660715738932,89.61483802795411,18.84000015258789,55.52054703122053
33,2015-11-17,UNH,113.7300033569336,115.44000244140625,113.16999816894531,103.14077758789062,1981400.0,1.0,-1.233741343374703,108.92170604183764,100.27851063296706,46.8388058356881,-77.2072311646409,14.249043900960984,105.84935887654622,105.75445988972982,18.84000015258789,55.52054703122053
33,2015-11-17,V,78.94000244140625,79.27999877929688,78.47000122070312,75.47733306884766,6942600.0,1.0,1.1774194716155364,76.90386395203245,72.26888766539918,57.84626663265944,83.48767544161582,12.183676403835014,73.61485748291015,70.39589093526205,18.84000015258789,55.52054703122053
33,2015-11-17,VZ,45.0099983215332,45.31999969482422,44.93000030517578,33.29238510131836,10657500.0,1.0,-0.0007849671774664557,34.90580175631657,32.7017791915594,49.27845988877003,-15.98888027199188,14.669691342608223,33.47084096272786,33.07032817204793,18.84000015258789,55.52054703122053
33,2015-11-17,WBA,82.16000366210938,83.73999786376953,82.0199966430664,68.25591278076172,4723400.0,1.0,-1.1759646811687077,76.1505530845791,64.09363713148535,46.547094538076315,-78.59354099136127,3.0032476017474647,70.28367182413737,70.76767501831054,18.84000015258789,55.52054703122053
33,2015-11-17,WMT,59.34000015258789,60.900001525878906,59.20000076293945,51.789756774902344,24679300.0,1.0,-0.8690893644064701,51.55047506358724,48.84576593372721,44.43536194176567,5.261726214984292,8.088962573889692,51.5998945871989,53.65653387705485,18.84000015258789,55.52054703122053
34,2015-11-18,AAPL,28.940000534057617,29.372499465942383,28.875,26.926088333129883,186698800.0,2.0,0.07612946453586744,28.400170665887607,25.618225330206144,51.88268949035108,21.062107046607657,8.130736296505335,26.520196533203126,26.100153064727785,16.850000381469727,16.513575933540825
34,2015-11-18,AMGN,158.11000061035156,161.1199951171875,156.35000610351562,133.49778747558594,2975800.0,2.0,1.118314039631798,136.81927825532244,125.06080063261702,54.85779586417034,61.3127546068589,4.289258786500947,128.78604431152343,125.26874643961588,16.850000381469727,16.513575933540825
34,2015-11-18,AXP,71.12999725341797,72.16999816894531,71.12999725341797,65.11543273925781,5817000.0,2.0,-0.8914743884316749,68.14182741402279,64.10064313651434,43.25555961624522,-109.45022120394884,30.209402944313844,67.2149164835612,67.56294746398926,16.850000381469727,16.513575933540825
34,2015-11-18,BA,146.24000549316406,148.38999938964844,146.22999572753906,132.9824676513672,3101100.0,2.0,1.5624249712975598,134.1182157799347,128.09444596322936,59.110025687102336,73.92768874254341,17.938519751271674,128.62521387736004,123.42585843404134,16.850000381469727,16.513575933540825
34,2015-11-18,CAT,69.9000015258789,70.44999694824219,69.37999725341797,58.31563186645508,3788300.0,2.0,-0.1109066365145921,62.61175712906876,56.62267509139023,47.2101334235969,-59.2089862160466,23.931332410366444,58.99695320129395,58.75558878580729,16.850000381469727,16.513575933540825
34,2015-11-18,CRM,77.7699966430664,78.05000305175781,75.80999755859375,77.3499984741211,6442500.0,2.0,0.43990054086533803,79.87225179355028,76.18274774868604,53.825798455933594,-32.5723962818694,2.3071224550117573,77.55799942016601,74.15749956766764,16.850000381469727,16.513575933540825
34,2015-11-18,CSCO,27.0,27.15999984741211,26.729999542236328,21.95133399963379,27015700.0,2.0,-0.1597783816485432,24.3543175925542,21.39218871695508,47.67609307343825,-140.0029749440932,25.131843867980457,22.82711582183838,21.834955374399822,16.850000381469727,16.513575933540825
34,2015-11-18,CVX,91.44000244140625,92.75,91.02999877929688,69.34017944335938,6886900.0,2.0,0.9970642706159367,72.46671162991365,64.42628916354337,55.83542196702724,42.97213868663562,14.099789823154026,67.86177113850911,63.0482873916626,16.850000381469727,16.513575933540825
34,2015-11-18,DIS,116.22000122070312,118.27999877929688,116.05000305175781,110.74845886230469,6744600.0,2.0,2.14590011462478,110.69342447469195,104.99607213785687,62.30499100594786,101.36491344875627,18.097994325402325,105.46819788614908,100.64557037353515,16.850000381469727,16.513575933540825
34,2015-11-18,GS,191.0500030517578,194.0500030517578,191.00999450683594,171.9961395263672,2509200.0,2.0,2.0408578404895366,177.3831680836527,162.4002227244528,53.31901459994319,65.65796000375231,0.9607651904671154,167.2022740681966,164.49607950846354,16.850000381469727,16.513575933540825
34,2015-11-18,HD,126.44000244140625,126.7300033569336,124.66000366210938,108.50299835205078,6502000.0,2.0,0.7592869898967223,109.46374546195045,103.91776012276634,58.75582436775934,114.3987738221808,6.705289166461938,105.99635060628255,102.79318580627441,16.850000381469727,16.513575933540825
34,2015-11-18,HON,97.83477783203125,99.2934341430664,97.64410400390625,86.82148742675781,2659829.0,2.0,0.7235949338362389,86.83148406163596,84.17133499964334,56.215427633820646,81.43835471550535,9.215543703232935,84.41848169962564,82.64401016235351,16.850000381469727,16.513575933540825
34,2015-11-18,IBM,128.86233520507812,129.93307495117188,128.3556365966797,97.08479309082031,4340063.0,2.0,-1.96042910949798,103.20239782941002,93.60156564104898,41.99838189580506,-85.11735706473782,29.72093608378354,100.69547882080079,102.04180844624837,16.850000381469727,16.513575933540825
34,2015-11-18,INTC,32.72999954223633,33.2400016784668,32.619998931884766,27.82280921936035,18619800.0,2.0,0.1288107673172192,29.46994768755347,26.83312676770776,56.78265058524582,-25.08309750908612,0.811281465214039,27.874326260884605,26.14155470530192,16.850000381469727,16.513575933540825
