,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
20,2016-02-02,IBM,118.23136138916016,118.6806869506836,117.24665069580078,87.87811279296875,3438516.0,1.0,-2.4988258240134797,98.69318796671247,83.69213078939104,37.62999967132591,-91.9108200793925,37.79361574357461,93.56700236002604,95.80255559285482,21.979999542236328,38.56329484636815
20,2016-02-02,INTC,30.450000762939453,30.489999771118164,29.6299991607666,25.003604888916016,24994300.0,1.0,-0.7827833215490365,28.2937609414063,23.672626425842235,41.070176987074056,-81.29526780647171,31.23936850638072,27.016480191548666,27.820986175537108,21.979999542236328,38.56329484636815
20,2016-02-02,JNJ,103.30000305175781,104.26000213623047,103.0,87.01686096191406,10616300.0,1.0,0.4811475818447093,88.37320067403212,78.87490647318467,55.501690345819675,83.18509846959451,16.352304433870223,84.57492192586263,85.15568300882975,21.979999542236328,38.56329484636815
20,2016-02-02,JPM,57.880001068115234,57.97999954223633,56.75,48.01009750366211,22448200.0,1.0,-1.2988178316955725,52.66880457754763,45.2598521912512,41.33938826200899,-63.575622382249485,24.944978547982405,51.01392733256022,53.364285214742026,21.979999542236328,38.56329484636815
20,2016-02-02,KO,42.70000076293945,42.790000915527344,42.40999984741211,34.40993881225586,12332900.0,1.0,0.013257243850247846,34.871146778921386,33.311442179818854,51.37929060081175,14.474107519952279,2.7339104392554754,34.400477727254234,34.40030034383138,21.979999542236328,38.56329484636815
20,2016-02-02,MCD,124.05000305175781,124.33999633789062,123.0999984741211,105.30548858642578,7653000.0,1.0,1.5863663564293802,106.03452912610308,95.700878130977,64.03282017983354,194.35558158188584,26.722512994906193,100.7585324605306,98.76920979817709,21.979999542236328,38.56329484636815
20,2016-02-02,MMM,147.58999633789062,148.27999877929688,146.0500030517578,121.49568939208984,3581800.0,1.0,-0.20694093557317217,124.11740861463055,109.94856275988117,50.26024221413762,36.94474842726699,10.927452989008128,119.08201471964519,123.71515274047852,21.979999542236328,38.56329484636815
20,2016-02-02,MRK,47.96755599975586,48.196563720703125,47.614505767822266,39.2644157409668,15614466.0,1.0,-0.4221375998119328,41.149918012874345,38.54337155316569,45.54483810132138,-108.72361580779246,27.70158322584687,40.2255797068278,40.84454523722331,21.979999542236328,38.56329484636815
20,2016-02-02,MSFT,54.16999816894531,54.2599983215332,52.650001525878906,47.751953125,56313800.0,1.0,-0.18071391723746189,49.77078473246975,44.70422671162204,50.6204991468573,-6.160528860889257,11.11579226157116,48.15650596618652,48.579627418518065,21.979999542236328,38.56329484636815
20,2016-02-02,NKE,63.02000045776367,63.5,62.310001373291016,58.40111541748047,9458500.0,1.0,-0.16029199638681746,59.20545090864561,53.399010761276266,51.19329869260004,45.857137619347945,3.0557969726209553,57.38964665730794,58.89017791748047,21.979999542236328,38.56329484636815
20,2016-02-02,PG,80.08999633789062,80.54000091552734,79.80999755859375,67.20338439941406,9116400.0,1.0,0.7376286864251398,68.29963618640971,61.30826786632466,57.7963197738105,91.0283961341499,23.37247458588961,65.19758834838868,64.41828556060791,21.979999542236328,38.56329484636815
20,2016-02-02,TRV,105.5,106.44000244140625,105.5,91.11441802978516,1730200.0,1.0,-1.1812204539476596,94.59739802029047,87.00325353000251,46.6628383501099,-40.30911624558519,20.663755282407926,92.77692057291667,94.95659294128419,21.979999542236328,38.56329484636815
20,2016-02-02,UNH,114.94999694824219,115.38999938964844,113.2699966430664,103.12443542480469,2997700.0,1.0,-0.26753447211353887,106.26628341000202,98.08998337466596,48.92790837951014,-8.157895514579815,3.3892189617958848,103.7030871073405,103.83310381571452,21.979999542236328,38.56329484636815
20,2016-02-02,V,73.5,74.20999908447266,73.12999725341797,70.27827453613281,9572700.0,1.0,-0.9739210296366565,73.13070282027603,66.47599044754624,47.35721149489,-27.05909257664773,19.40027596128853,71.33497797648111,73.48683840433756,21.979999542236328,38.56329484636815
20,2016-02-02,VZ,50.61000061035156,50.630001068115234,49.650001525878906,37.78221130371094,21607000.0,1.0,0.9296574003163869,38.50327865632392,31.988056640306947,63.23787026907317,184.12016815105574,50.92380995434782,35.070200729370114,34.49577674865723,21.979999542236328,38.56329484636815
20,2016-02-02,WBA,79.08999633789062,79.29000091552734,77.70999908447266,64.16729736328125,4313200.0,1.0,-0.967659401619315,67.77636389077679,63.787995392670474,43.86902224176268,-97.94676851393984,26.226131445780855,67.25062586466471,67.78280855814616,21.979999542236328,38.56329484636815
20,2016-02-02,WMT,67.30000305175781,67.83999633789062,66.27999877929688,58.27214431762695,13585900.0,1.0,1.1501109401335228,58.493781556351024,52.55099345280425,60.37422228901983,183.77275000820072,40.647349762466355,54.6685541788737,53.028128433227536,21.979999542236328,38.56329484636815
21,2016-02-03,AAPL,23.75,24.209999084472656,23.520000457763672,22.11892318725586,183857200.0,2.0,-0.659749611136597,23.379305777562237,21.371634736048605,41.35881461326575,-77.40612948917078,28.210493502583205,23.085028330485027,24.839237467447916,21.649999618530273,73.9599407354941
21,2016-02-03,AMGN,150.5,151.17999267578125,147.07000732421875,125.0110855102539,4530600.0,2.0,-1.3913662125243036,130.49606427705368,121.39270754301471,46.74171510973624,-77.88405676561855,31.395505721408757,128.65437749226888,130.35393422444662,21.649999618530273,73.9599407354941
21,2016-02-03,AXP,54.0,54.290000915527344,52.83000183105469,49.04801940917969,9729800.0,2.0,-3.4153890478843607,62.32294052168022,45.203819198168404,27.98324931012776,-120.17595251029093,59.77993397248555,56.64608726501465,60.477776845296226,21.649999618530273,73.9599407354941
21,2016-02-03,BA,118.80000305175781,122.12999725341797,117.1500015258789,109.29711151123047,7361900.0,2.0,-4.756626077057248,122.83836610371057,102.33948728984413,40.71433605686674,-86.31770331097327,28.50602218805978,117.96768697102864,124.50769322713217,21.649999618530273,73.9599407354941
21,2016-02-03,CAT,61.470001220703125,63.599998474121094,59.79999923706055,53.496116638183594,8332100.0,2.0,-0.8509968499830265,54.705330926216234,48.276845282279865,47.63791708587397,-23.859532682420266,1.6353134135099736,53.3281972249349,55.65242830912272,21.649999618530273,73.9599407354941
21,2016-02-03,CRM,65.41999816894531,66.5,63.2400016784668,65.33999633789062,7994500.0,2.0,-2.8013258581467397,76.89158545553416,64.02841576516896,36.8984286207037,-138.33084845051573,52.82612608262271,72.97200063069661,76.0293337504069,21.649999618530273,73.9599407354941
21,2016-02-03,CSCO,23.09000015258789,23.18000030517578,22.579999923706055,19.012771606445312,32231400.0,2.0,-0.6646075302377739,21.338237463105266,18.11532851589864,38.98609508073241,-94.63927127240528,54.843679861489214,20.533901405334472,21.373388481140136,21.649999618530273,73.9599407354941
21,2016-02-03,CVX,82.38999938964844,84.62999725341797,79.8499984741211,63.63264465332031,13964100.0,2.0,-0.6920691744506726,65.6510817401488,59.29282580684827,48.49208044029737,-49.278876650393435,7.83546805577382,64.34501253763834,66.09123706817627,21.649999618530273,73.9599407354941
21,2016-02-03,DIS,94.0999984741211,95.41000366210938,92.41999816894531,89.75919342041016,10878000.0,2.0,-2.7532240522426576,96.14674640362963,85.75381893450512,40.71797318196602,-80.27947061031027,38.893986394679594,93.79177602132161,100.68554598490397,21.649999618530273,73.9599407354941
21,2016-02-03,GS,152.5,153.83999633789062,147.00999450683594,136.06468200683594,5893200.0,2.0,-4.981271583876776,150.94104339069824,131.28093689494628,38.96137652107591,-99.15760277300056,48.21386922372828,147.59919281005858,157.597420501709,21.649999618530273,73.9599407354941
21,2016-02-03,HD,126.0199966430664,126.16000366210938,121.54000091552734,106.61483001708984,7485700.0,2.0,-0.9386246984410462,111.40766894143671,100.47754986959843,47.91060774683943,-35.23759668818425,13.04657556114453,108.60058771769205,110.13033803304036,21.649999618530273,73.9599407354941
21,2016-02-03,HON,96.7193374633789,97.51063537597656,94.78399658203125,85.23625183105469,3942543.0,2.0,-0.05580364858583664,86.17243435470212,78.8084326496924,52.05321916779834,19.303827449359453,6.9718600468390095,83.91882247924805,84.77831281026205,21.649999618530273,73.9599407354941
21,2016-02-03,IBM,118.53728485107422,119.93307495117188,116.91204833984375,89.15047454833984,6509781.0,2.0,-2.3220438908676044,97.8025442990761,83.78719797997663,40.16775089354234,-75.69354030192655,28.655212687410987,93.32444559733072,95.63731651306152,21.649999618530273,73.9599407354941
21,2016-02-03,INTC,29.719999313354492,29.719999313354492,28.520000457763672,24.834318161010742,44660100.0,2.0,-0.7853808292887514,27.87192872249222,23.739393298992155,40.4729526193764,-99.72745181715526,42.341975359012565,26.897006543477378,27.759431425730387,21.649999618530273,73.9599407354941
21,2016-02-03,JNJ,103.6500015258789,104.37999725341797,102.01000213623047,87.63117218017578,10168600.0,2.0,0.644431099968827,88.81123961837552,78.70950623123385,56.611383168545224,78.65390963765563,7.9712628314924165,84.63635050455729,85.19156990051269,21.649999618530273,73.9599407354941
21,2016-02-03,JPM,57.369998931884766,57.79999923706055,55.02000045776367,48.33000564575195,31543200.0,2.0,-1.2340625402648655,51.6793865072896,45.71722833035688,42.17739541619955,-69.88627238807227,34.660331940015375,50.82982088724772,53.24380029042562,21.649999618530273,73.9599407354941
21,2016-02-03,KO,42.79999923706055,42.939998626708984,42.279998779296875,34.63695526123047,15958300.0,2.0,0.03653549945887136,34.89545482377101,33.30091739912938,52.79423679454901,25.323669069935136,5.933876909696473,34.40642344156901,34.40992380777995,21.649999618530273,73.9599407354941
21,2016-02-03,MCD,124.36000061035156,124.58000183105469,120.83999633789062,103.19851684570312,9327000.0,2.0,1.5013353445628752,106.23353227225205,95.69472929391007,59.01810514912542,126.87590424338072,7.08128371618314,100.89474817911784,98.90369733174641,21.649999618530273,73.9599407354941
21,2016-02-03,MMM,149.36000061035156,152.85000610351562,148.9600067138672,125.31636047363281,5766800.0,2.0,0.2972272178438402,125.04268395370093,109.43903677994166,54.471511808326994,92.19451182853531,26.047831199904348,119.23538869222006,123.64076487223308,21.649999618530273,73.9599407354941
21,2016-02-03,MRK,47.347328186035156,47.814884185791016,46.35496139526367,38.984004974365234,20507893.0,2.0,-0.4363675289669615,40.8602600718731,38.59156907546577,44.632221400596414,-151.4211811191344,39.590040529769986,40.18429781595866,40.78575954437256,21.649999618530273,73.9599407354941
21,2016-02-03,MSFT,53.25,53.38999938964844,51.2599983215332,46.995140075683594,57559800.0,2.0,-0.21557989752867002,49.38426190265979,44.83036593547497,48.81392551423337,-45.450879084325805,21.754972155824053,48.09734166463216,48.5517583211263,21.649999618530273,73.9599407354941
21,2016-02-03,NKE,62.880001068115234,62.900001525878906,61.29999923706055,58.345096588134766,7213500.0,2.0,-0.05406589068426371,59.22535823480325,53.38937221868795,51.06469138809227,29.565595542546568,11.498151363123132,57.33455988566081,58.839128239949545,21.649999618530273,73.9599407354941
21,2016-02-03,PG,80.4800033569336,81.23999786376953,80.0199966430664,67.94058227539062,10149600.0,2.0,0.8308145635281363,68.70016602534989,61.17240706424972,59.50603567414488,108.43493335585654,28.259437499599994,65.2993761698405,64.49326388041179,21.649999618530273,73.9599407354941
21,2016-02-03,TRV,106.3499984741211,107.51000213623047,104.73999786376953,91.85343933105469,2085000.0,2.0,-0.9959123886945491,93.95733663360305,87.33567789276414,48.06301253752627,-30.511873415434334,11.884111224116461,92.68411382039388,94.86395823160807,21.649999618530273,73.9599407354941
21,2016-02-03,UNH,114.37000274658203,114.37000274658203,110.30000305175781,102.10118103027344,3462300.0,2.0,-0.3147008637637896,105.7456734452769,98.25471260208639,47.74058832483328,-49.74115748071271,17.31957501645582,103.61041920979818,103.78812624613444,21.649999618530273,73.9599407354941
21,2016-02-03,V,73.76000213623047,74.62999725341797,72.43000030517578,71.216552734375,9941900.0,2.0,-0.7808040848103275,72.75763077526491,66.66809859485227,48.99854047559285,-18.252981841413032,23.81173418903135,71.27306060791015,73.4112330118815,21.649999618530273,73.9599407354941
21,2016-02-03,VZ,50.25,50.619998931884766,49.41999816894531,38.31968307495117,20309800.0,2.0,1.007551896355963,38.94748177833302,31.898510500719716,64.92237663389058,168.0569496182581,46.13054025323063,35.21185111999512,34.55862541198731,21.649999618530273,73.9599407354941
21,2016-02-03,WBA,78.43000030517578,78.69999694824219,76.05000305175781,63.18832778930664,4465400.0,2.0,-1.0718083836745933,67.88642529244056,63.343931686929565,42.44401547529223,-122.46905053472126,34.433278282052896,67.09432080586751,67.66267541249593,21.649999618530273,73.9599407354941
21,2016-02-03,WMT,67.30999755859375,67.5,65.06999969482422,57.757911682128906,12315600.0,2.0,1.180077170191403,58.78173445012846,52.55501023981295,58.82357835028643,141.34400526400302,25.337056470446996,54.884118270874026,53.14646835327149,21.649999618530273,73.9599407354941
22,2016-02-04,AAPL,23.96500015258789,24.332500457763672,23.797500610351562,22.296653747558594,185886800.0,3.0,-0.6083727527218734,23.27568412427681,21.39316696520073,42.238186570855916,-61.75125798289812,25.184426831976346,23.006930541992187,24.747655582427978,21.84000015258789,77.02851735679062
22,2016-02-04,AMGN,150.5,151.9600067138672,148.8000030517578,124.36397552490234,3685200.0,3.0,-1.4222845908815742,129.83584840079894,121.4879690430487,46.221986733049846,-64.5940550693585,27.418418672991113,128.3952672322591,130.21923713684083,21.84000015258789,77.02851735679062
22,2016-02-04,AXP,54.08000183105469,54.459999084472656,53.810001373291016,49.29276657104492,6904000.0,3.0,-3.3039292539824885,61.798842994469354,44.817841346961316,28.761389488961512,-102.36270147237141,57.88551852366244,56.23147811889648,60.18172651926677,21.84000015258789,77.02851735679062
22,2016-02-04,BA,121.12000274658203,124.91000366210938,121.12000274658203,110.85758972167969,5837000.0,3.0,-4.341027699816749,120.49803190657221,103.31483964494146,42.22298955244682,-60.44800746619211,17.263882907897,117.45081100463867,124.14402745564779,21.84000015258789,77.02851735679062
22,2016-02-04,CAT,63.599998474121094,66.98999786376953,63.599998474121094,55.77055358886719,12598000.0,3.0,-0.47167779333247495,54.851391548115586,48.17803617100063,51.55908143274327,42.890082294701585,15.840296758395539,53.37122624715169,55.55424982706706,21.84000015258789,77.02851735679062
22,2016-02-04,CRM,65.68000030517578,67.37000274658203,64.83000183105469,67.19999694824219,7220400.0,3.0,-2.685758439655544,75.97017552840694,64.04082529556766,40.3366141617637,-105.08539181272866,45.59455698305365,72.63566716512044,75.82583363850911,21.84000015258789,77.02851735679062
22,2016-02-04,CSCO,23.170000076293945,23.56999969482422,22.93000030517578,19.374919891357422,29280500.0,3.0,-0.6155787472552916,21.033811375568472,18.216457369853888,41.41304278331391,-71.89775192799955,40.95324237451929,20.454502550760903,21.309051958719888,21.84000015258789,77.02851735679062
22,2016-02-04,CVX,84.58999633789062,86.19000244140625,83.83000183105469,63.760467529296875,12825000.0,3.0,-0.5859571656315836,65.48648473622598,59.36117113230429,48.65536522110048,-6.748463679617748,0.4347395632468614,64.23346875508626,65.98965117136638,21.84000015258789,77.02851735679062
22,2016-02-04,DIS,94.87000274658203,96.7300033569336,94.5999984741211,90.03277587890625,8350300.0,3.0,-2.5523156596253926,95.61853252403412,85.8169144058975,41.124934242294465,-56.03852404410978,29.154772140964553,93.44081522623698,100.37887573242188,21.84000015258789,77.02851735679062
22,2016-02-04,GS,152.3000030517578,157.9499969482422,152.00999450683594,139.46011352539062,4573100.0,3.0,-4.629460985068988,149.09583303712725,131.9364286205876,41.58426833911806,-65.91517587650323,32.63593261308573,146.96764577229817,156.97359313964844,21.84000015258789,77.02851735679062
22,2016-02-04,HD,123.6500015258789,123.9000015258789,119.44999694824219,104.30665588378906,9171800.0,3.0,-1.0495545887208664,110.51668628614975,100.68211284715103,45.072335653705906,-67.27725257019017,19.801423886535897,108.3077611287435,110.06840209960937,21.84000015258789,77.02851735679062
22,2016-02-04,HON,96.94815063476562,98.88348388671875,96.88140869140625,85.56163787841797,5286408.0,3.0,0.1175583635733517,86.22852412908864,78.77820728570629,52.55803150033395,53.590191434500014,15.567952909363648,83.91743138631185,84.76650695800781,21.84000015258789,77.02851735679062
22,2016-02-04,IBM,119.57935333251953,122.84894561767578,119.50286865234375,91.24484252929688,5508759.0,3.0,-1.9900053990004238,96.98380648366128,84.06840222605553,44.04461708055006,-38.9219902638019,10.428244488534796,93.13740514119466,95.51103452046712,21.84000015258789,77.02851735679062
22,2016-02-04,INTC,29.139999389648438,29.8799991607666,29.110000610351562,25.198286056518555,29257800.0,3.0,-0.7494312288245055,27.542661134437367,23.81292148427601,42.33789268228906,-80.15705231927373,38.88651450695308,26.77931677500407,27.706180318196616,21.84000015258789,77.02851735679062
22,2016-02-04,JNJ,103.61000061035156,104.08999633789062,102.7300033569336,87.42920684814453,10389000.0,3.0,0.7489046435226356,89.21328296493539,78.60282039810173,56.1352737786684,77.53958100502129,7.971262831492412,84.70142491658528,85.2297981262207,21.84000015258789,77.02851735679062
22,2016-02-04,JPM,57.060001373291016,58.52000045776367,57.060001373291016,49.16342544555664,21651300.0,3.0,-1.102781316051093,50.7738884135416,46.25147474563809,44.32104593860998,-43.71355309919278,27.32781498359056,50.64171867370605,53.10905246734619,21.84000015258789,77.02851735679062
22,2016-02-04,KO,42.52000045776367,42.88999938964844,42.400001525878906,34.482906341552734,14413700.0,3.0,0.042068287332256205,34.91713743754383,33.29626130513195,51.73730485240939,22.49959603327532,5.933876909696481,34.39966684977214,34.42194156646728,21.84000015258789,77.02851735679062
22,2016-02-04,MCD,121.04000091552734,121.23999786376953,118.72000122070312,102.51036834716797,7595000.0,3.0,1.3627113343049615,106.37066082036648,95.74960514032688,57.4967396604247,48.2267796474879,7.322566427493945,100.97885691324869,99.02025299072265,21.84000015258789,77.02851735679062
22,2016-02-04,MMM,152.4199981689453,154.3800048828125,151.77999877929688,126.07221221923828,3458400.0,3.0,0.7491394178303068,126.34118553878176,108.87589972733153,55.24695887422791,111.41781474717767,30.283226471482383,119.39862111409505,123.57530097961425,21.84000015258789,77.02851735679062
22,2016-02-04,MRK,47.42366409301758,47.461830139160156,45.83015441894531,37.84680938720703,21598442.0,3.0,-0.5332599416227879,40.872825577490076,38.28068356252457,41.171183621442225,-185.65655722794932,43.71251861208233,40.09913787841797,40.71368357340495,21.84000015258789,77.02851735679062
22,2016-02-04,MSFT,52.099998474121094,52.810001373291016,51.369998931884766,46.850990295410156,46987100.0,3.0,-0.25193892555608244,49.16664381654638,44.86328362791163,48.47306370585487,-51.01161103875766,21.754972155824063,48.01234906514485,48.51343224843343,21.84000015258789,77.02851735679062
22,2016-02-04,NKE,62.02000045776367,62.15999984741211,59.9900016784668,56.17898941040039,10455700.0,3.0,-0.14301904836409562,59.11724768428474,53.374238292888116,46.40178810849005,-20.7849092963215,21.03271517598742,57.18735097249349,58.75259787241618,21.84000015258789,77.02851735679062
22,2016-02-04,PG,80.8499984741211,81.0999984741211,80.33000183105469,67.6054916381836,8295100.0,3.0,0.8676245923241908,69.02801728088139,61.13883452575926,58.393686854363175,98.64215295294808,28.259437499599997,65.36729456583659,64.57400760650634,21.84000015258789,77.02851735679062
22,2016-02-04,TRV,106.76000213623047,107.56999969482422,106.58999633789062,92.36902618408203,1607000.0,3.0,-0.7982491425858882,93.67884557191816,87.480974221783,49.028720553425515,-10.747137347890186,11.398272476458997,92.58529103597006,94.79230995178223,21.84000015258789,77.02851735679062
22,2016-02-04,UNH,112.66999816894531,114.55000305175781,112.04000091552734,103.41419982910156,3608300.0,3.0,-0.24332601442353052,105.55169863164963,98.33187070428787,49.37145035527361,-18.085593078552943,16.233773642602937,103.51352437337239,103.78637186686198,21.84000015258789,77.02851735679062
22,2016-02-04,V,74.0999984741211,74.62999725341797,72.76000213623047,70.54634857177734,14735700.0,3.0,-0.6740671628338504,72.50450420352965,66.76898899105043,47.89510576585329,-19.1921594840575,23.811734189031352,71.16167526245117,73.33258171081543,21.84000015258789,77.02851735679062
22,2016-02-04,VZ,50.369998931884766,50.599998474121094,49.66999816894531,38.17586135864258,19594300.0,3.0,1.045625317349753,39.306995039297846,31.910688371346684,64.10920088010946,150.54662339987982,46.13054025323062,35.34023221333822,34.62431189219157,21.84000015258789,77.02851735679062
22,2016-02-04,WBA,76.76000213623047,77.33000183105469,75.11000061035156,63.500946044921875,5420900.0,3.0,-1.1162540400087266,67.97546279281408,63.05416634231776,43.05507343664962,-134.09938885678773,38.56999538004665,66.883171971639,67.56522515614827,21.84000015258789,77.02851735679062
22,2016-02-04,WMT,65.76000213623047,66.55000305175781,65.01000213623047,57.88866424560547,12833400.0,3.0,1.2005372168082076,59.056623351459585,52.53025828611366,59.09988977898185,119.4722623563063,24.618029682964696,55.08370475769043,53.26453901926676,21.84000015258789,77.02851735679062
23,2016-02-05,AAPL,24.1299991607666,24.229999542236328,23.422500610351562,21.70115089416504,185672400.0,4.0,-0.6086917066252475,23.292463957584584,21.332313836299694,40.15122859467688,-83.38069582133421,30.548452572248635,22.909747695922853,24.648023541768392,23.3799991607666,171.58824327175753
23,2016-02-05,AMGN,148.92999267578125,149.38999938964844,143.69000244140625,120.32392883300781,6451900.0,4.0,-1.7525829471715042,130.0902306768489,120.57489383486985,43.125045983638515,-120.26000006566386,40.11254154191144,127.91797688802083,130.02862383524578,23.3799991607666,171.58824327175753
23,2016-02-05,AXP,54.720001220703125,54.849998474121094,53.810001373291016,48.93018341064453,9159600.0,4.0,-3.2078756019946297,61.28207185066553,44.44085295402196,28.292883919361586,-92.87929674297024,53.42452935528327,55.791246287027995,59.892870140075686,23.3799991607666,171.58824327175753
23,2016-02-05,BA,123.62999725341797,124.16999816894531,121.02999877929688,109.9159164428711,6186700.0,4.0,-4.0410652703758245,119.32800453007572,103.54767830073483,41.56273750781004,-61.79817587760918,17.513622423355436,116.85830332438151,123.79396375020345,23.3799991607666,171.58824327175753
23,2016-02-05,CAT,65.66999816894531,66.76000213623047,65.18000030517578,55.905853271484375,7463700.0,4.0,-0.1583221156529504,55.432767803813434,47.84783522353031,51.78128951706116,55.31639767984046,15.840296758395548,53.330526733398436,55.48546593983968,23.3799991607666,171.58824327175753
23,2016-02-05,CRM,63.11000061035156,63.27000045776367,57.75,58.5099983215332,19063800.0,4.0,-3.257826495792713,76.75858121955235,61.673419131399775,31.928516407869594,-195.36583177770163,61.459246556967486,71.9906670888265,75.49733359018961,23.3799991607666,171.58824327175753
23,2016-02-05,CSCO,23.510000228881836,23.65999984741211,22.809999465942383,18.839929580688477,32641000.0,4.0,-0.6128280304163347,20.832585571685158,18.21027045401064,39.03990430016795,-76.10102502188128,42.64552842755677,20.350464820861816,21.239474074045816,23.3799991607666,171.58824327175753
23,2016-02-05,CVX,83.94000244140625,84.29000091552734,82.26000213623047,62.32418441772461,15090100.0,4.0,-0.6107186928003898,65.48154173976614,59.35558594578073,46.92617957087547,-40.11912650220071,7.280491912765354,64.0482307434082,65.88530031840007,23.3799991607666,171.58824327175753
23,2016-02-05,DIS,95.31999969482422,95.38999938964844,93.47000122070312,88.58932495117188,8898500.0,4.0,-2.480969663523723,95.20565352192051,85.70146622905605,39.63969257935838,-72.71399627812433,33.42655123469002,93.03702163696289,100.03643010457357,23.3799991607666,171.58824327175753
23,2016-02-05,GS,157.57000732421875,159.6999969482422,155.69000244140625,139.4423065185547,4596100.0,4.0,-4.302489012359558,148.2297572197527,132.07620286325508,41.574576132050446,-49.601713069501145,26.58046571051498,146.26718343098958,156.38514302571613,23.3799991607666,171.58824327175753
23,2016-02-05,HD,120.88999938964844,121.0,115.69000244140625,100.27599334716797,8117700.0,4.0,-1.4460390687706024,110.5331641907477,99.89308931877378,40.71511875906215,-118.63318763923174,30.22533015523431,107.86421483357748,109.9604393005371,23.3799991607666,171.58824327175753
23,2016-02-05,HON,97.87291717529297,97.96825408935547,96.50006103515625,85.21121215820312,3849190.0,4.0,0.2240894169165557,86.54114894513397,78.70754032488556,51.94868355102682,40.9789427106413,12.481704975714685,83.8609743754069,84.76669553120931,23.3799991607666,171.58824327175753
23,2016-02-05,IBM,121.62523651123047,122.98279571533203,120.31549072265625,91.90247344970703,7507874.0,4.0,-1.6547225709919644,96.5247027395589,84.22085618988444,45.19805427773208,-28.758322089931973,9.665862480263952,92.91438624064128,95.4307383219401,23.3799991607666,171.58824327175753
23,2016-02-05,INTC,29.579999923706055,29.760000228881836,28.90999984741211,24.580392837524414,27957500.0,4.0,-0.7620156877671533,27.430268110844366,23.711827836421257,40.129926054480904,-86.33546189048691,40.80660637244042,26.627326456705728,27.649483140309652,23.3799991607666,171.58824327175753
23,2016-02-05,JNJ,102.66000366210938,102.7699966430664,99.77999877929688,84.60186767578125,15522200.0,4.0,0.5966798830583429,89.27369705845672,78.6534834225003,50.04060796001605,14.081901608713743,13.294677440101847,84.64055913289388,85.2359400431315,23.3799991607666,171.58824327175753
23,2016-02-05,JPM,58.58000183105469,59.13999938964844,57.41999816894531,48.61622619628906,22001300.0,4.0,-1.0310095697733175,50.413030591166475,46.400189242207546,43.232439222839176,-38.1207749708136,21.25041215943164,50.43147404988607,52.98009757995605,23.3799991607666,171.58824327175753
23,2016-02-05,KO,42.93000030517578,42.9900016784668,42.2599983215332,34.40993881225586,17315700.0,4.0,0.04010291039647029,34.94242966652327,33.33745429038591,51.2347088605791,20.68119110806078,2.3428216057731563,34.37669436136881,34.43837572733561,23.3799991607666,171.58824327175753
23,2016-02-05,MCD,120.6500015258789,120.6500015258789,114.95999908447266,98.04156494140625,13261700.0,4.0,0.8820875635942258,106.38497392656977,95.71320188519782,49.009592550587016,-56.51665635857194,26.1548826263344,100.91315587361653,99.06766726175944,23.3799991607666,171.58824327175753
23,2016-02-05,MMM,153.1999969482422,153.8800048828125,151.82000732421875,126.096923828125,3368500.0,4.0,1.0966357778695937,127.59038603354536,108.65375306557574,55.272723808386964,104.13790395632007,30.283226471482365,119.52186838785808,123.53460121154785,23.3799991607666,171.58824327175753
23,2016-02-05,MRK,46.374046325683594,47.4427490234375,46.05915832519531,38.46214294433594,17693384.0,4.0,-0.5540093265636798,40.791653739218184,38.16089829325252,43.61851640355935,-149.25230723934467,43.71251861208231,40.02851778666179,40.65662511189779,23.3799991607666,171.58824327175753
23,2016-02-05,MSFT,51.939998626708984,52.0,49.560001373291016,45.19317626953125,62009000.0,4.0,-0.409801517379222,49.22526312868911,44.62356842953844,44.754965014180634,-105.95904681985827,33.58392574098636,47.85647913614909,48.458811887105306,23.3799991607666,171.58824327175753
23,2016-02-05,NKE,59.7599983215332,59.84000015258789,56.97999954223633,53.37797164916992,14415900.0,4.0,-0.43452485885683245,59.264338448973206,52.97692436840961,41.350774672402544,-126.50715093188671,37.556085042682675,56.9148743947347,58.62947406768799,23.3799991607666,171.58824327175753
23,2016-02-05,PG,80.58000183105469,81.19999694824219,80.56999969482422,68.02437591552734,9957600.0,4.0,0.9199921687208956,69.40454367152181,61.154949584093416,59.375707931235944,103.50432338989104,28.998609849216678,65.43118184407552,64.66408576965333,23.3799991607666,171.58824327175753
23,2016-02-05,TRV,107.48999786376953,108.0,106.01000213623047,91.33782958984375,2756600.0,4.0,-0.7165486166270227,93.66516016782572,87.48176747499656,47.212417906982736,-16.930546927219076,15.203288682705306,92.40798365275064,94.70732129414877,23.3799991607666,171.58824327175753
23,2016-02-05,UNH,114.06999969482422,114.20999908447266,110.9000015258789,101.16844177246094,3330800.0,4.0,-0.3637813932260201,105.54660072889594,98.3034618321392,46.787986777856894,-49.93306904619513,21.172904191607664,103.34086507161459,103.75545336405436,23.3799991607666,171.58824327175753
23,2016-02-05,V,73.55999755859375,73.61000061035156,70.55000305175781,68.49736022949219,12939400.0,4.0,-0.7462117536860404,72.39811342204041,66.6599493221002,44.71068502107534,-71.61944076218353,36.37493241018645,70.97528813680013,73.23108965555826,23.3799991607666,171.58824327175753
23,2016-02-05,VZ,50.31999969482422,51.20000076293945,50.310001373291016,38.58463668823242,25790300.0,4.0,1.0961478208608852,39.69332194799676,31.955855984742502,65.38402436277465,153.88340319448037,50.78939268939637,35.47127164204915,34.70279362996419,23.3799991607666,171.58824327175753
